Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
5,2014-07-22,2,458,1,0,1,0,0,0,0,1
1,2014-07-23,3,476,1,0,1,0,0,0,1,0
3,2014-07-23,3,643,1,0,1,0,0,0,0,1
4,2014-07-23,3,950,1,0,1,0,0,0,0,1
5,2014-07-23,3,592,1,0,1,0,0,0,0,1
6,2014-07-23,3,513,1,0,1,0,0,0,0,1
7,2014-07-23,3,970,1,0,1,0,0,0,0,1
8,2014-07-23,3,491,1,0,1,0,0,0,0,1
9,2014-07-23,3,507,1,0,1,0,0,0,0,1
10,2014-07-23,3,576,1,0,1,0,0,0,1,0
1,2014-07-24,4,494,1,0,1,0,0,0,1,0
2,2014-07-24,4,510,1,0,1,0,0,0,0,1
3,2014-07-24,4,603,1,0,1,0,0,0,0,1
4,2014-07-24,4,1034,1,0,1,0,0,0,0,1
5,2014-07-24,4,454,1,0,1,0,0,0,0,1
6,2014-07-24,4,498,1,0,1,0,0,0,0,1
7,2014-07-24,4,957,1,0,1,0,0,0,0,1
8,2014-07-24,4,640,1,0,1,0,0,0,0,1
9,2014-07-24,4,526,1,0,1,0,0,0,0,1
1,2014-07-25,5,461,1,0,1,0,0,0,1,0
2,2014-07-25,5,500,1,0,1,0,0,0,0,1
3,2014-07-25,5,562,1,0,1,0,0,0,0,1
8,2014-07-25,5,493,1,0,1,0,0,0,0,1
9,2014-07-25,5,518,1,0,1,0,0,0,0,1
10,2014-07-25,5,572,1,0,1,0,0,0,1,0
1,2014-07-26,6,488,1,0,1,0,0,0,1,0
2,2014-07-26,6,316,1,0,1,0,0,0,1,0
3,2014-07-26,6,449,1,0,1,0,0,0,1,0
4,2014-07-26,6,1170,1,0,1,0,0,0,1,0
10,2014-07-26,6,539,1,0,1,0,0,0,1,0
6,2014-07-26,6,312,1,0,1,0,0,0,1,0
7,2014-07-26,6,746,1,0,1,0,0,0,1,0
8,2014-07-26,6,371,1,0,1,0,0,0,1,0
9,2014-07-26,6,488,1,0,1,0,0,0,1,0
5,2014-07-26,6,236,1,0,1,0,0,0,1,0
1,2014-07-27,7,0,0,0,1,0,0,0,1,0
4,2014-07-27,7,0,0,0,1,0,0,0,1,0
5,2014-07-27,7,0,0,0,1,0,0,0,1,0
6,2014-07-27,7,0,0,0,1,0,0,0,1,0
8,2014-07-27,7,0,0,0,1,0,0,0,1,0
9,2014-07-27,7,0,0,0,1,0,0,0,1,0
10,2014-07-27,7,0,0,0,1,0,0,0,1,0
1,2014-07-28,1,584,1,1,1,0,0,0,0,1
2,2014-07-28,1,641,1,1,1,0,0,0,0,1
3,2014-07-28,1,787,1,1,1,0,0,0,0,1
4,2014-07-28,1,1379,1,1,1,0,0,0,0,1
10,2014-07-28,1,756,1,1,1,0,0,0,1,0
6,2014-07-28,1,670,1,1,1,0,0,0,0,1
7,2014-07-28,1,1295,1,1,1,0,0,0,0,1
9,2014-07-28,1,620,1,1,1,0,0,0,0,1
5,2014-07-28,1,711,1,1,1,0,0,0,0,1
3,2014-07-29,2,740,1,1,1,0,0,0,0,1
1,2014-07-29,2,591,1,1,1,0,0,0,0,1
4,2014-07-29,2,1311,1,1,1,0,0,0,0,1
10,2014-07-29,2,662,1,1,1,0,0,0,1,0
6,2014-07-29,2,633,1,1,1,0,0,0,0,1
9,2014-07-29,2,466,1,1,1,0,0,0,0,1
5,2014-07-29,2,551,1,1,1,0,0,0,0,1
7,2014-07-29,2,1294,1,1,1,0,0,0,0,1
8,2014-07-29,2,735,1,1,1,0,0,0,0,1
9,2014-07-30,3,576,1,1,1,0,0,0,0,1
8,2014-07-30,3,662,1,1,1,0,0,0,0,1
7,2014-07-30,3,1306,1,1,1,0,0,0,0,1
4,2014-07-30,3,1288,1,1,1,0,0,0,0,1
3,2014-07-30,3,809,1,1,1,0,0,0,0,1
2,2014-07-30,3,768,1,1,1,0,0,0,0,1
1,2014-07-30,3,587,1,1,1,0,0,0,0,1
1,2014-07-31,4,575,1,1,1,0,0,0,1,0
2,2014-07-31,4,703,1,1,1,0,0,0,0,1
3,2014-07-31,4,877,1,1,1,0,0,0,0,1
5,2014-07-31,4,630,1,1,1,0,0,0,0,1
4,2014-07-31,4,1451,1,1,1,0,0,0,0,1
7,2014-07-31,4,1255,1,1,1,0,0,0,0,1
8,2014-07-31,4,805,1,1,1,0,0,0,0,1
9,2014-07-31,4,645,1,1,1,0,0,0,0,1
6,2014-07-31,4,648,1,1,1,0,0,0,0,1
10,2014-07-31,4,662,1,1,1,0,0,0,0,1
5,2014-08-01,5,562,1,1,1,0,0,0,0,1
10,2014-08-01,5,716,1,1,1,0,0,0,0,1
9,2014-08-01,5,693,1,1,1,0,0,0,0,1
8,2014-08-01,5,689,1,1,1,0,0,0,0,1
6,2014-08-01,5,635,1,1,1,0,0,0,0,1
4,2014-08-01,5,1354,1,1,1,0,0,0,0,1
2,2014-08-02,6,451,1,0,1,0,0,0,1,0
3,2014-08-02,6,466,1,0,1,0,0,0,1,0
1,2014-08-02,6,555,1,0,1,0,0,0,0,1
4,2014-08-02,6,1337,1,0,1,0,0,0,1,0
9,2014-08-02,6,558,1,0,1,0,0,0,1,0
6,2014-08-02,6,365,1,0,1,0,0,0,1,0
5,2014-08-02,6,220,1,0,1,0,0,0,1,0
10,2014-08-02,6,526,1,0,1,0,0,0,0,1
3,2014-08-03,7,0,0,0,1,0,0,0,1,0
10,2014-08-03,7,0,0,0,1,0,0,0,0,1
9,2014-08-03,7,0,0,0,1,0,0,0,1,0
8,2014-08-03,7,0,0,0,1,0,0,0,1,0
7,2014-08-03,7,0,0,0,1,0,0,0,1,0
6,2014-08-03,7,0,0,0,1,0,0,0,1,0
5,2014-08-03,7,0,0,0,1,0,0,0,1,0
4,2014-08-03,7,0,0,0,1,0,0,0,1,0
2,2014-08-03,7,0,0,0,1,0,0,0,1,0
2,2014-08-04,1,668,1,1,1,0,0,0,0,1
9,2014-08-04,1,777,1,1,1,0,0,0,0,1
3,2014-08-04,1,891,1,1,1,0,0,0,0,1
1,2014-08-04,1,592,1,1,1,0,0,0,0,1
4,2014-08-04,1,1518,1,1,1,0,0,0,0,1
10,2014-08-04,1,685,1,1,1,0,0,0,0,1
6,2014-08-04,1,702,1,1,1,0,0,0,0,1
7,2014-08-04,1,1492,1,1,1,0,0,0,0,1
8,2014-08-04,1,820,1,1,1,0,0,0,0,1
5,2014-08-04,1,614,1,1,1,0,0,0,0,1
1,2014-08-05,2,620,1,1,1,0,0,0,0,1
2,2014-08-05,2,621,1,1,1,0,0,0,0,1
3,2014-08-05,2,868,1,1,1,0,0,0,0,1
4,2014-08-05,2,1336,1,1,1,0,0,0,0,1
7,2014-08-05,2,1471,1,1,1,0,0,0,0,1
8,2014-08-05,2,758,1,1,1,0,0,0,0,1
9,2014-08-05,2,628,1,1,1,0,0,0,0,1
1,2014-08-06,3,575,1,1,1,0,0,0,0,1
2,2014-08-06,3,767,1,1,1,0,0,0,0,1
3,2014-08-06,3,798,1,1,1,0,0,0,0,1
4,2014-08-06,3,1199,1,1,1,0,0,0,0,1
5,2014-08-06,3,680,1,1,1,0,0,0,0,1
7,2014-08-06,3,1065,1,1,1,0,0,0,0,1
9,2014-08-06,3,585,1,1,1,0,0,0,0,1
10,2014-08-06,3,571,1,1,1,0,0,0,0,1
1,2014-08-07,4,480,1,1,1,0,0,0,0,1
3,2014-08-07,4,827,1,1,1,0,0,0,0,1
5,2014-08-07,4,583,1,1,1,0,0,0,0,1
7,2014-08-07,4,1335,1,1,1,0,0,0,0,1
8,2014-08-07,4,747,1,1,1,0,0,0,0,1
9,2014-08-07,4,604,1,1,1,0,0,0,0,1
10,2014-08-07,4,561,1,1,1,0,0,0,0,1
1,2014-08-08,5,503,1,1,1,0,0,0,0,1
2,2014-08-08,5,498,1,1,1,0,0,0,0,1
3,2014-08-08,5,760,1,1,1,0,0,0,0,1
5,2014-08-08,5,573,1,1,1,0,0,0,0,1
7,2014-08-08,5,1148,1,1,1,0,0,0,0,1
8,2014-08-08,5,626,1,1,1,0,0,0,0,1
10,2014-08-08,5,595,1,1,1,0,0,0,0,1
1,2014-08-09,6,504,1,0,1,0,0,0,0,1
2,2014-08-09,6,344,1,0,1,0,0,0,1,0
4,2014-08-09,6,1227,1,0,1,0,0,0,1,0
10,2014-08-09,6,477,1,0,1,0,0,0,0,1
6,2014-08-09,6,343,1,0,1,0,0,0,1,0
7,2014-08-09,6,900,1,0,1,0,0,0,1,0
8,2014-08-09,6,336,1,0,1,0,0,0,1,0
9,2014-08-09,6,528,1,0,1,0,0,0,1,0
5,2014-08-09,6,205,1,0,1,0,0,0,1,0
1,2014-08-10,7,0,0,0,1,0,0,0,0,1
2,2014-08-10,7,0,0,0,1,0,0,0,1,0
3,2014-08-10,7,0,0,0,1,0,0,0,1,0
4,2014-08-10,7,0,0,0,1,0,0,0,1,0
5,2014-08-10,7,0,0,0,1,0,0,0,1,0
7,2014-08-10,7,0,0,0,1,0,0,0,1,0
8,2014-08-10,7,0,0,0,1,0,0,0,1,0
9,2014-08-10,7,0,0,0,1,0,0,0,1,0
10,2014-08-10,7,0,0,0,1,0,0,0,0,1
1,2014-08-11,1,505,1,0,1,0,0,0,0,1
2,2014-08-11,1,554,1,0,1,0,0,0,0,1
3,2014-08-11,1,757,1,0,1,0,0,0,0,1
10,2014-08-11,1,567,1,0,1,0,0,0,0,1
6,2014-08-11,1,594,1,0,1,0,0,0,0,1
8,2014-08-11,1,614,1,0,1,0,0,0,0,1
9,2014-08-11,1,621,1,0,1,0,0,0,0,1
1,2014-08-12,2,421,1,0,1,0,0,0,0,1
4,2014-08-12,2,1130,1,0,1,0,0,0,0,1
3,2014-08-12,2,696,1,0,1,0,0,0,0,1
7,2014-08-12,2,1334,1,0,1,0,0,0,0,1
6,2014-08-12,2,528,1,0,1,0,0,0,0,1
8,2014-08-12,2,606,1,0,1,0,0,0,0,1
9,2014-08-12,2,462,1,0,1,0,0,0,0,1
10,2014-08-13,3,506,1,0,1,0,0,0,0,1
9,2014-08-13,3,556,1,0,1,0,0,0,0,1
8,2014-08-13,3,582,1,0,1,0,0,0,0,1
7,2014-08-13,3,1011,1,0,1,0,0,0,0,1
6,2014-08-13,3,534,1,0,1,0,0,0,0,1
5,2014-08-13,3,592,1,0,1,0,0,0,0,1
3,2014-08-13,3,753,1,0,1,0,0,0,0,1
2,2014-08-13,3,670,1,0,1,0,0,0,0,1
1,2014-08-13,3,496,1,0,1,0,0,0,0,1
1,2014-08-14,4,481,1,0,1,0,0,0,0,1
2,2014-08-14,4,564,1,0,1,0,0,0,0,1
3,2014-08-14,4,702,1,0,1,0,0,0,0,1
5,2014-08-14,4,484,1,0,1,0,0,0,0,1
7,2014-08-14,4,1081,1,0,1,0,0,0,0,1
8,2014-08-14,4,662,1,0,1,0,0,0,0,1
9,2014-08-14,4,492,1,0,1,0,0,0,0,1
6,2014-08-14,4,507,1,0,1,0,0,0,0,1
10,2014-08-14,4,478,1,0,1,0,0,0,0,1
5,2014-08-15,5,512,1,0,1,0,0,0,0,1
10,2014-08-15,5,523,1,0,1,0,0,0,0,1
9,2014-08-15,5,547,1,0,1,0,0,0,0,1
8,2014-08-15,5,646,1,0,1,0,0,0,0,1
6,2014-08-15,5,523,1,0,1,0,0,0,0,1
3,2014-08-15,5,677,1,0,1,0,0,0,0,1
2,2014-08-15,5,498,1,0,1,0,0,0,0,1
1,2014-08-15,5,479,1,0,1,0,0,0,0,1
2,2014-08-16,6,336,1,0,1,0,0,0,1,0
3,2014-08-16,6,404,1,0,1,0,0,0,1,0
1,2014-08-16,6,544,1,0,1,0,0,0,0,1
5,2014-08-16,6,228,1,0,1,0,0,0,1,0
4,2014-08-16,6,1276,1,0,1,0,0,0,1,0
6,2014-08-16,6,335,1,0,1,0,0,0,1,0
8,2014-08-16,6,373,1,0,1,0,0,0,1,0
9,2014-08-16,6,571,1,0,1,0,0,0,1,0
10,2014-08-16,6,464,1,0,1,0,0,0,0,1
1,2014-08-17,7,0,0,0,1,0,0,0,0,1
2,2014-08-17,7,0,0,0,1,0,0,0,1,0
4,2014-08-17,7,0,0,0,1,0,0,0,1,0
5,2014-08-17,7,0,0,0,1,0,0,0,1,0
7,2014-08-17,7,0,0,0,1,0,0,0,1,0
8,2014-08-17,7,0,0,0,1,0,0,0,1,0
9,2014-08-17,7,0,0,0,1,0,0,0,1,0
10,2014-08-17,7,0,0,0,1,0,0,0,0,1
2,2014-08-18,1,688,1,1,1,0,0,0,0,1
3,2014-08-18,1,888,1,1,1,0,0,0,0,1
4,2014-08-18,1,1584,1,1,1,0,0,0,0,1
5,2014-08-18,1,714,1,1,1,0,0,0,0,1
7,2014-08-18,1,1334,1,1,1,0,0,0,0,1
8,2014-08-18,1,768,1,1,1,0,0,0,0,1
9,2014-08-18,1,783,1,1,1,0,0,0,0,1
10,2014-08-18,1,640,1,1,1,0,0,0,0,1
6,2014-08-18,1,706,1,1,1,0,0,0,0,1
10,2014-08-19,2,525,1,1,1,0,0,0,0,1
9,2014-08-19,2,728,1,1,1,0,0,0,0,1
8,2014-08-19,2,760,1,1,1,0,0,0,0,1
7,2014-08-19,2,1363,1,1,1,0,0,0,0,1
6,2014-08-19,2,612,1,1,1,0,0,0,0,1
5,2014-08-19,2,616,1,1,1,0,0,0,0,1
4,2014-08-19,2,1323,1,1,1,0,0,0,0,1
3,2014-08-19,2,884,1,1,1,0,0,0,0,1
2,2014-08-19,2,647,1,1,1,0,0,0,0,1
1,2014-08-19,2,528,1,1,1,0,0,0,0,1
2,2014-08-20,3,850,1,1,1,0,0,0,0,1
3,2014-08-20,3,839,1,1,1,0,0,0,1,0
1,2014-08-20,3,467,1,1,1,0,0,0,0,1
4,2014-08-20,3,1271,1,1,1,0,0,0,0,1
9,2014-08-20,3,682,1,1,1,0,0,0,1,0
6,2014-08-20,3,633,1,1,1,0,0,0,0,1
7,2014-08-20,3,1060,1,1,1,0,0,0,0,1
8,2014-08-20,3,644,1,1,1,0,0,0,0,1
10,2014-08-20,3,537,1,1,1,0,0,0,0,1
5,2014-08-20,3,684,1,1,1,0,0,0,0,1
2,2014-08-21,4,615,1,1,1,0,0,0,0,1
3,2014-08-21,4,768,1,1,1,0,0,0,1,0
4,2014-08-21,4,1288,1,1,1,0,0,0,0,1
5,2014-08-21,4,533,1,1,1,0,0,0,0,1
8,2014-08-21,4,801,1,1,1,0,0,0,0,1
9,2014-08-21,4,583,1,1,1,0,0,0,1,0
1,2014-08-22,5,461,1,1,1,0,0,0,0,1
2,2014-08-22,5,586,1,1,1,0,0,0,0,1
3,2014-08-22,5,752,1,1,1,0,0,0,1,0
4,2014-08-22,5,1318,1,1,1,0,0,0,0,1
6,2014-08-22,5,580,1,1,1,0,0,0,0,1
7,2014-08-22,5,1201,1,1,1,0,0,0,0,1
8,2014-08-22,5,588,1,1,1,0,0,0,0,1
10,2014-08-22,5,531,1,1,1,0,0,0,0,1
1,2014-08-23,6,469,1,0,1,0,0,0,0,1
2,2014-08-23,6,341,1,0,1,0,0,0,1,0
3,2014-08-23,6,457,1,0,1,0,0,0,1,0
6,2014-08-23,6,345,1,0,1,0,0,0,1,0
7,2014-08-23,6,728,1,0,1,0,0,0,1,0
8,2014-08-23,6,375,1,0,1,0,0,0,1,0
10,2014-08-23,6,421,1,0,1,0,0,0,0,1
1,2014-08-24,7,0,0,0,1,0,0,0,0,1
2,2014-08-24,7,0,0,0,1,0,0,0,1,0
3,2014-08-24,7,0,0,0,1,0,0,0,1,0
4,2014-08-24,7,0,0,0,1,0,0,0,1,0
6,2014-08-24,7,0,0,0,1,0,0,0,1,0
7,2014-08-24,7,0,0,0,1,0,0,0,1,0
8,2014-08-24,7,0,0,0,1,0,0,0,1,0
9,2014-08-24,7,0,0,0,1,0,0,0,1,0
5,2014-08-24,7,0,0,0,1,0,0,0,1,0
1,2014-08-25,1,449,1,0,1,0,0,0,0,1
3,2014-08-25,1,703,1,0,1,0,0,0,1,0
4,2014-08-25,1,1513,1,0,1,0,0,0,1,0
5,2014-08-25,1,484,1,0,1,0,0,0,0,1
6,2014-08-25,1,602,1,0,1,0,0,0,0,1
7,2014-08-25,1,1366,1,0,1,0,0,0,1,0
10,2014-08-25,1,539,1,0,1,0,0,0,0,1
3,2014-08-26,2,690,1,0,1,0,0,0,1,0
4,2014-08-26,2,1304,1,0,1,0,0,0,1,0
7,2014-08-26,2,1326,1,0,1,0,0,0,1,0
8,2014-08-26,2,599,1,0,1,0,0,0,1,0
9,2014-08-26,2,539,1,0,1,0,0,0,1,0
5,2014-08-26,2,442,1,0,1,0,0,0,0,1
3,2014-08-27,3,658,1,0,1,0,0,0,1,0
1,2014-08-27,3,421,1,0,1,0,0,0,0,1
2,2014-08-27,3,699,1,0,1,0,0,0,0,1
5,2014-08-27,3,590,1,0,1,0,0,0,0,1
7,2014-08-27,3,973,1,0,1,0,0,0,1,0
8,2014-08-27,3,603,1,0,1,0,0,0,1,0
1,2014-08-28,4,467,1,0,1,0,0,0,0,1
2,2014-08-28,4,524,1,0,1,0,0,0,0,1
3,2014-08-28,4,714,1,0,1,0,0,0,1,0
5,2014-08-28,4,508,1,0,1,0,0,0,0,1
6,2014-08-28,4,502,1,0,1,0,0,0,0,1
7,2014-08-28,4,1045,1,0,1,0,0,0,1,0
8,2014-08-28,4,733,1,0,1,0,0,0,1,0
9,2014-08-28,4,549,1,0,1,0,0,0,1,0
1,2014-08-29,5,439,1,0,1,0,0,0,0,1
2,2014-08-29,5,537,1,0,1,0,0,0,0,1
3,2014-08-29,5,750,1,0,1,0,0,0,1,0
4,2014-08-29,5,1577,1,0,1,0,0,0,1,0
5,2014-08-29,5,559,1,0,1,0,0,0,0,1
7,2014-08-29,5,1258,1,0,1,0,0,0,1,0
9,2014-08-29,5,577,1,0,1,0,0,0,1,0
10,2014-08-29,5,539,1,0,1,0,0,0,0,1
1,2014-08-30,6,518,1,0,1,0,0,0,0,1
4,2014-08-30,6,1542,1,0,1,0,0,0,1,0
5,2014-08-30,6,240,1,0,1,0,0,0,1,0
6,2014-08-30,6,379,1,0,1,0,0,0,1,0
7,2014-08-30,6,815,1,0,1,0,0,0,1,0
8,2014-08-30,6,433,1,0,1,0,0,0,1,0
1,2014-08-31,7,0,0,0,1,0,0,0,0,1
3,2014-08-31,7,0,0,0,1,0,0,0,1,0
10,2014-08-31,7,0,0,0,1,0,0,0,0,1
6,2014-08-31,7,0,0,0,1,0,0,0,1,0
8,2014-08-31,7,0,0,0,1,0,0,0,1,0
5,2014-08-31,7,0,0,0,1,0,0,0,1,0
1,2014-09-01,1,561,1,1,1,0,0,0,0,1
2,2014-09-01,1,805,1,1,1,0,0,0,1,0
4,2014-09-01,1,1796,1,1,1,0,0,0,1,0
7,2014-09-01,1,1429,1,1,1,0,0,0,1,0
10,2014-09-01,1,697,1,1,1,0,0,0,0,1
1,2014-09-02,2,564,1,1,1,0,0,0,0,1
2,2014-09-02,2,645,1,1,1,0,0,0,1,0
4,2014-09-02,2,1524,1,1,1,0,0,0,1,0
10,2014-09-02,2,562,1,1,1,0,0,0,0,1
6,2014-09-02,2,662,1,1,1,0,0,0,1,0
7,2014-09-02,2,1338,1,1,1,0,0,0,1,0
8,2014-09-02,2,794,1,1,1,0,0,0,1,0
9,2014-09-02,2,688,1,1,1,0,0,0,1,0
5,2014-09-02,2,619,1,1,1,0,0,0,1,0
4,2014-09-03,3,1406,1,1,1,0,0,0,1,0
1,2014-09-03,3,539,1,1,1,0,0,0,0,1
5,2014-09-03,3,654,1,1,1,0,0,0,1,0
2,2014-09-03,3,754,1,1,1,0,0,0,1,0
7,2014-09-03,3,1129,1,1,1,0,0,0,1,0
8,2014-09-03,3,689,1,1,1,0,0,0,1,0
6,2014-09-03,3,634,1,1,1,0,0,0,1,0
9,2014-09-03,3,658,1,1,1,0,0,0,1,0
10,2014-09-03,3,559,1,1,1,0,0,0,0,1
1,2014-09-04,4,507,1,1,1,0,0,0,0,1
3,2014-09-04,4,796,1,1,1,0,0,0,1,0
10,2014-09-04,4,565,1,1,1,0,0,0,0,1
6,2014-09-04,4,635,1,1,1,0,0,0,1,0
7,2014-09-04,4,1054,1,1,1,0,0,0,1,0
8,2014-09-04,4,822,1,1,1,0,0,0,1,0
9,2014-09-04,4,601,1,1,1,0,0,0,1,0
5,2014-09-04,4,587,1,1,1,0,0,0,1,0
1,2014-09-05,5,553,1,1,1,0,0,0,0,1
3,2014-09-05,5,686,1,1,1,0,0,0,1,0
4,2014-09-05,5,1387,1,1,1,0,0,0,1,0
5,2014-09-05,5,554,1,1,1,0,0,0,1,0
6,2014-09-05,5,628,1,1,1,0,0,0,1,0
7,2014-09-05,5,1167,1,1,1,0,0,0,1,0
8,2014-09-05,5,667,1,1,1,0,0,0,1,0
9,2014-09-05,5,651,1,1,1,0,0,0,1,0
10,2014-09-05,5,563,1,1,1,0,0,0,0,1
2,2014-09-06,6,329,1,0,1,0,0,0,1,0
4,2014-09-06,6,1368,1,0,1,0,0,0,1,0
10,2014-09-06,6,458,1,0,1,0,0,0,0,1
6,2014-09-06,6,330,1,0,1,0,0,0,1,0
8,2014-09-06,6,355,1,0,1,0,0,0,1,0
9,2014-09-06,6,549,1,0,1,0,0,0,1,0
5,2014-09-06,6,234,1,0,1,0,0,0,1,0
1,2014-09-07,7,0,0,0,1,0,0,0,1,0
4,2014-09-07,7,0,0,0,1,0,0,0,1,0
3,2014-09-07,7,0,0,0,1,0,0,0,1,0
5,2014-09-07,7,0,0,0,1,0,0,0,1,0
2,2014-09-07,7,0,0,0,1,0,0,0,1,0
7,2014-09-07,7,0,0,0,1,0,0,0,1,0
8,2014-09-07,7,0,0,0,1,0,0,0,1,0
10,2014-09-07,7,0,0,0,1,0,0,0,0,1
6,2014-09-07,7,0,0,0,1,0,0,0,1,0
2,2014-09-08,1,564,1,0,1,0,0,0,1,0
4,2014-09-08,1,1306,1,0,1,0,0,0,1,0
5,2014-09-08,1,531,1,0,1,0,0,0,1,0
7,2014-09-08,1,1071,1,0,1,0,0,0,1,0
9,2014-09-08,1,577,1,0,1,0,0,0,1,0
10,2014-09-08,1,616,1,0,1,0,0,0,0,1
6,2014-09-08,1,593,1,0,1,0,0,0,1,0
1,2014-09-09,2,439,1,0,1,0,0,0,1,0
2,2014-09-09,2,589,1,0,1,0,0,0,1,0
3,2014-09-09,2,732,1,0,1,0,0,0,1,0
4,2014-09-09,2,1243,1,0,1,0,0,0,1,0
7,2014-09-09,2,992,1,0,1,0,0,0,1,0
6,2014-09-09,2,539,1,0,1,0,0,0,1,0
8,2014-09-09,2,581,1,0,1,0,0,0,1,0
9,2014-09-09,2,537,1,0,1,0,0,0,1,0
10,2014-09-09,2,549,1,0,1,0,0,0,0,1
10,2014-09-10,3,593,1,0,1,0,0,0,0,1
9,2014-09-10,3,496,1,0,1,0,0,0,1,0
8,2014-09-10,3,567,1,0,1,0,0,0,1,0
7,2014-09-10,3,914,1,0,1,0,0,0,1,0
6,2014-09-10,3,516,1,0,1,0,0,0,1,0
5,2014-09-10,3,590,1,0,1,0,0,0,1,0
4,2014-09-10,3,1206,1,0,1,0,0,0,1,0
3,2014-09-10,3,659,1,0,1,0,0,0,1,0
2,2014-09-10,3,646,1,0,1,0,0,0,1,0
1,2014-09-10,3,448,1,0,1,0,0,0,1,0
2,2014-09-11,4,477,1,0,1,0,0,0,1,0
3,2014-09-11,4,724,1,0,1,0,0,0,1,0
1,2014-09-11,4,437,1,0,1,0,0,0,1,0
4,2014-09-11,4,1155,1,0,1,0,0,0,1,0
9,2014-09-11,4,502,1,0,1,0,0,0,1,0
6,2014-09-11,4,558,1,0,1,0,0,0,1,0
5,2014-09-11,4,533,1,0,1,0,0,0,1,0
8,2014-09-11,4,729,1,0,1,0,0,0,1,0
10,2014-09-12,5,594,1,0,1,0,0,0,1,0
8,2014-09-12,5,627,1,0,1,0,0,0,1,0
6,2014-09-12,5,516,1,0,1,0,0,0,1,0
5,2014-09-12,5,463,1,0,1,0,0,0,1,0
4,2014-09-12,5,1114,1,0,1,0,0,0,1,0
3,2014-09-12,5,705,1,0,1,0,0,0,1,0
2,2014-09-12,5,435,1,0,1,0,0,0,1,0
1,2014-09-12,5,501,1,0,1,0,0,0,1,0
3,2014-09-13,6,439,1,0,1,0,0,0,1,0
4,2014-09-13,6,1311,1,0,1,0,0,0,1,0
7,2014-09-13,6,659,1,0,1,0,0,0,1,0
8,2014-09-13,6,386,1,0,1,0,0,0,1,0
6,2014-09-13,6,410,1,0,1,0,0,0,1,0
5,2014-09-14,7,0,0,0,1,0,0,0,1,0
10,2014-09-14,7,0,0,0,1,0,0,0,1,0
8,2014-09-14,7,0,0,0,1,0,0,0,1,0
6,2014-09-14,7,0,0,0,1,0,0,0,1,0
3,2014-09-14,7,0,0,0,1,0,0,0,1,0
2,2014-09-14,7,0,0,0,1,0,0,0,1,0
1,2014-09-14,7,0,0,0,1,0,0,0,1,0
2,2014-09-15,1,735,1,1,1,0,0,0,1,0
3,2014-09-15,1,977,1,1,1,0,0,0,1,0
1,2014-09-15,1,545,1,1,1,0,0,0,1,0
5,2014-09-15,1,735,1,1,1,0,0,0,1,0
4,2014-09-15,1,1471,1,1,1,0,0,0,1,0
6,2014-09-15,1,738,1,1,1,0,0,0,1,0
7,2014-09-15,1,1121,1,1,1,0,0,0,1,0
9,2014-09-15,1,800,1,1,1,0,0,0,1,0
10,2014-09-15,1,766,1,1,1,0,0,0,1,0
1,2014-09-16,2,511,1,1,1,0,0,0,1,0
3,2014-09-16,2,879,1,1,1,0,0,0,1,0
4,2014-09-16,2,1223,1,1,1,0,0,0,1,0
5,2014-09-16,2,621,1,1,1,0,0,0,1,0
6,2014-09-16,2,643,1,1,1,0,0,0,1,0
9,2014-09-16,2,646,1,1,1,0,0,0,1,0
10,2014-09-16,2,634,1,1,1,0,0,0,1,0
1,2014-09-17,3,490,1,1,1,0,0,0,1,0
3,2014-09-17,3,795,1,1,1,0,0,0,1,0
5,2014-09-17,3,651,1,1,1,0,0,0,1,0
7,2014-09-17,3,912,1,1,1,0,0,0,1,0
8,2014-09-17,3,702,1,1,1,0,0,0,1,0
10,2014-09-17,3,614,1,1,1,0,0,0,1,0
6,2014-09-17,3,614,1,1,1,0,0,0,1,0
10,2014-09-18,4,620,1,1,1,0,0,0,1,0
9,2014-09-18,4,576,1,1,1,0,0,0,1,0
8,2014-09-18,4,836,1,1,1,0,0,0,1,0
7,2014-09-18,4,973,1,1,1,0,0,0,1,0
6,2014-09-18,4,611,1,1,1,0,0,0,1,0
4,2014-09-18,4,1196,1,1,1,0,0,0,1,0
3,2014-09-18,4,775,1,1,1,0,0,0,1,0
2,2014-09-18,4,556,1,1,1,0,0,0,1,0
1,2014-09-18,4,447,1,1,1,0,0,0,1,0
2,2014-09-19,5,547,1,1,1,0,0,0,1,0
3,2014-09-19,5,803,1,1,1,0,0,0,1,0
4,2014-09-19,5,1228,1,1,1,0,0,0,1,0
8,2014-09-19,5,673,1,1,1,0,0,0,1,0
9,2014-09-19,5,643,1,1,1,0,0,0,1,0
7,2014-09-19,5,1086,1,1,1,0,0,0,1,0
10,2014-09-20,6,539,1,0,1,0,0,0,1,0
8,2014-09-20,6,359,1,0,1,0,0,0,1,0
7,2014-09-20,6,673,1,0,1,0,0,0,1,0
6,2014-09-20,6,365,1,0,1,0,0,0,1,0
5,2014-09-20,6,218,1,0,1,0,0,0,1,0
3,2014-09-20,6,398,1,0,1,0,0,0,1,0
2,2014-09-20,6,306,1,0,1,0,0,0,1,0
1,2014-09-20,6,500,1,0,1,0,0,0,1,0
1,2014-09-21,7,0,0,0,1,0,0,0,1,0
