Store,Date,Sales
2,2014-12-11,4629
3,2014-12-11,6363
4,2014-12-11,8522
5,2014-12-11,4929
6,2014-12-11,4394
7,2014-12-11,7826
8,2014-12-11,6076
9,2014-12-11,6451
10,2014-12-11,4621
1,2014-12-12,5269
2,2014-12-12,4407
3,2014-12-12,5481
4,2014-12-12,8403
10,2014-12-12,5211
6,2014-12-12,5079
7,2014-12-12,8593
8,2014-12-12,5008
9,2014-12-12,6177
5,2014-12-12,5355
1,2014-12-13,7263
2,2014-12-13,3375
3,2014-12-13,6621
4,2014-12-13,11953
5,2014-12-13,2572
6,2014-12-13,4082
7,2014-12-13,7776
8,2014-12-13,4457
9,2014-12-13,7674
10,2014-12-13,6041
1,2014-12-14,0
2,2014-12-14,0
3,2014-12-14,0
4,2014-12-14,0
5,2014-12-14,0
6,2014-12-14,0
7,2014-12-14,0
8,2014-12-14,0
9,2014-12-14,0
10,2014-12-14,0
1,2014-12-15,8069
2,2014-12-15,10419
3,2014-12-15,13472
4,2014-12-15,15110
5,2014-12-15,10870
6,2014-12-15,9437
7,2014-12-15,16763
8,2014-12-15,10956
9,2014-12-15,12767
10,2014-12-15,8833
1,2014-12-16,7739
2,2014-12-16,9499
3,2014-12-16,13072
4,2014-12-16,12776
10,2014-12-16,7707
6,2014-12-16,7723
7,2014-12-16,14580
8,2014-12-16,9550
9,2014-12-16,10291
5,2014-12-16,8665
1,2014-12-17,7523
2,2014-12-17,9365
3,2014-12-17,10510
4,2014-12-17,13087
5,2014-12-17,8758
6,2014-12-17,7493
7,2014-12-17,11707
8,2014-12-17,8282
9,2014-12-17,9415
10,2014-12-17,7015
1,2014-12-18,7785
2,2014-12-18,8117
3,2014-12-18,11617
4,2014-12-18,13183
10,2014-12-18,6569
6,2014-12-18,7131
7,2014-12-18,12483
8,2014-12-18,9008
9,2014-12-18,9787
5,2014-12-18,7726
3,2014-12-19,9598
1,2014-12-19,7558
2,2014-12-19,7574
4,2014-12-19,13591
5,2014-12-19,7085
6,2014-12-19,7554
7,2014-12-19,11603
8,2014-12-19,7381
9,2014-12-19,8996
10,2014-12-19,6922
1,2014-12-20,8367
2,2014-12-20,4553
3,2014-12-20,8094
4,2014-12-20,13884
5,2014-12-20,3912
6,2014-12-20,5142
7,2014-12-20,7921
8,2014-12-20,4339
9,2014-12-20,9540
10,2014-12-20,6482
1,2014-12-21,0
2,2014-12-21,0
3,2014-12-21,0
4,2014-12-21,0
5,2014-12-21,0
6,2014-12-21,0
7,2014-12-21,0
8,2014-12-21,0
9,2014-12-21,0
10,2014-12-21,0
1,2014-12-22,9331
2,2014-12-22,9027
3,2014-12-22,11282
4,2014-12-22,14572
5,2014-12-22,8765
6,2014-12-22,9297
7,2014-12-22,12528
8,2014-12-22,7248
9,2014-12-22,11569
10,2014-12-22,8597
1,2014-12-23,7959
2,2014-12-23,7557
3,2014-12-23,12121
4,2014-12-23,15839
5,2014-12-23,9164
6,2014-12-23,7982
7,2014-12-23,14590
8,2014-12-23,7962
9,2014-12-23,10636
10,2014-12-23,8406
1,2014-12-24,3659
2,2014-12-24,2437
3,2014-12-24,4310
4,2014-12-24,6551
5,2014-12-24,2850
6,2014-12-24,3357
7,2014-12-24,5458
8,2014-12-24,3738
9,2014-12-24,4885
10,2014-12-24,5239
1,2014-12-25,0
2,2014-12-25,0
3,2014-12-25,0
4,2014-12-25,0
5,2014-12-25,0
6,2014-12-25,0
7,2014-12-25,0
8,2014-12-25,0
9,2014-12-25,0
10,2014-12-25,0
1,2014-12-26,0
2,2014-12-26,0
3,2014-12-26,0
4,2014-12-26,0
5,2014-12-26,0
6,2014-12-26,0
7,2014-12-26,0
8,2014-12-26,0
9,2014-12-26,0
10,2014-12-26,0
1,2014-12-27,6057
2,2014-12-27,3934
3,2014-12-27,4825
4,2014-12-27,12724
10,2014-12-27,4787
6,2014-12-27,3990
7,2014-12-27,8882
8,2014-12-27,3806
9,2014-12-27,6096
5,2014-12-27,2847
1,2014-12-28,0
2,2014-12-28,0
3,2014-12-28,0
4,2014-12-28,0
5,2014-12-28,0
6,2014-12-28,0
7,2014-12-28,0
8,2014-12-28,0
9,2014-12-28,0
10,2014-12-28,0
1,2014-12-29,6463
2,2014-12-29,5999
3,2014-12-29,8788
4,2014-12-29,13543
5,2014-12-29,4646
6,2014-12-29,5223
7,2014-12-29,11145
8,2014-12-29,7086
9,2014-12-29,7684
10,2014-12-29,6157
1,2014-12-30,6466
2,2014-12-30,5513
3,2014-12-30,8376
4,2014-12-30,16860
5,2014-12-30,5056
6,2014-12-30,5044
7,2014-12-30,10690
8,2014-12-30,6463
9,2014-12-30,7903
10,2014-12-30,6862
1,2014-12-31,2605
2,2014-12-31,2269
3,2014-12-31,3804
4,2014-12-31,10152
10,2014-12-31,4216
6,2014-12-31,2604
7,2014-12-31,5219
8,2014-12-31,3025
9,2014-12-31,5063
5,2014-12-31,1830
1,2015-01-01,0
2,2015-01-01,0
3,2015-01-01,0
4,2015-01-01,0
5,2015-01-01,0
6,2015-01-01,0
7,2015-01-01,0
8,2015-01-01,0
9,2015-01-01,0
10,2015-01-01,0
1,2015-01-02,5509
2,2015-01-02,4137
3,2015-01-02,5523
4,2015-01-02,10737
10,2015-01-02,4902
6,2015-01-02,4273
7,2015-01-02,9434
8,2015-01-02,5028
9,2015-01-02,7073
5,2015-01-02,4773
3,2015-01-03,4299
1,2015-01-03,5023
2,2015-01-03,3132
4,2015-01-03,9751
10,2015-01-03,4956
6,2015-01-03,3477
7,2015-01-03,4960
8,2015-01-03,3250
9,2015-01-03,6043
5,2015-01-03,2109
1,2015-01-04,0
2,2015-01-04,0
3,2015-01-04,0
4,2015-01-04,0
5,2015-01-04,0
6,2015-01-04,0
7,2015-01-04,0
8,2015-01-04,0
9,2015-01-04,0
10,2015-01-04,0
1,2015-01-05,6239
2,2015-01-05,7308
3,2015-01-05,10684
4,2015-01-05,11177
5,2015-01-05,7314
6,2015-01-05,6459
7,2015-01-05,13086
8,2015-01-05,9390
9,2015-01-05,10602
10,2015-01-05,7581
1,2015-01-06,4574
2,2015-01-06,6696
3,2015-01-06,8739
4,2015-01-06,10509
5,2015-01-06,6123
6,2015-01-06,5857
7,2015-01-06,11736
8,2015-01-06,7182
9,2015-01-06,8505
10,2015-01-06,6192
1,2015-01-07,4796
2,2015-01-07,5945
3,2015-01-07,7253
4,2015-01-07,9024
5,2015-01-07,5264
6,2015-01-07,5206
7,2015-01-07,9377
8,2015-01-07,7262
9,2015-01-07,7149
10,2015-01-07,5200
1,2015-01-08,3716
2,2015-01-08,5246
3,2015-01-08,6300
4,2015-01-08,8257
5,2015-01-08,4800
6,2015-01-08,5043
7,2015-01-08,7352
8,2015-01-08,6089
9,2015-01-08,6548
10,2015-01-08,4534
1,2015-01-09,3998
2,2015-01-09,4762
3,2015-01-09,7719
4,2015-01-09,8658
5,2015-01-09,4780
6,2015-01-09,5246
7,2015-01-09,7623
8,2015-01-09,4593
9,2015-01-09,6744
10,2015-01-09,5746
1,2015-01-10,4599
2,2015-01-10,3024
3,2015-01-10,3373
4,2015-01-10,10693
5,2015-01-10,2169
6,2015-01-10,3168
7,2015-01-10,4761
8,2015-01-10,2763
9,2015-01-10,5544
10,2015-01-10,4289
1,2015-01-11,0
2,2015-01-11,0
3,2015-01-11,0
4,2015-01-11,0
10,2015-01-11,0
6,2015-01-11,0
7,2015-01-11,0
8,2015-01-11,0
9,2015-01-11,0
5,2015-01-11,0
1,2015-01-12,5346
2,2015-01-12,7237
3,2015-01-12,8209
4,2015-01-12,11124
5,2015-01-12,7523
6,2015-01-12,6272
7,2015-01-12,11019
8,2015-01-12,8425
9,2015-01-12,9529
10,2015-01-12,6460
1,2015-01-13,4924
2,2015-01-13,6444
3,2015-01-13,7464
4,2015-01-13,8851
5,2015-01-13,5748
6,2015-01-13,5510
7,2015-01-13,9066
8,2015-01-13,6463
9,2015-01-13,6985
10,2015-01-13,5802
1,2015-01-14,4541
2,2015-01-14,6366
3,2015-01-14,7417
4,2015-01-14,9284
5,2015-01-14,5219
6,2015-01-14,5709
7,2015-01-14,9051
8,2015-01-14,6731
9,2015-01-14,6748
10,2015-01-14,5049
1,2015-01-15,4295
2,2015-01-15,5810
3,2015-01-15,6578
4,2015-01-15,9584
10,2015-01-15,5656
6,2015-01-15,5151
7,2015-01-15,7721
8,2015-01-15,7242
9,2015-01-15,7003
5,2015-01-15,5101
1,2015-01-16,4161
2,2015-01-16,5456
3,2015-01-16,8497
4,2015-01-16,9008
5,2015-01-16,5177
6,2015-01-16,5532
7,2015-01-16,9627
8,2015-01-16,6558
9,2015-01-16,7773
10,2015-01-16,7036
1,2015-01-17,5255
2,2015-01-17,2883
3,2015-01-17,4610
4,2015-01-17,9655
10,2015-01-17,4867
6,2015-01-17,2941
7,2015-01-17,5307
8,2015-01-17,3571
9,2015-01-17,7334
5,2015-01-17,1743
3,2015-01-18,0
1,2015-01-18,0
2,2015-01-18,0
4,2015-01-18,0
10,2015-01-18,0
6,2015-01-18,0
9,2015-01-18,0
5,2015-01-18,0
7,2015-01-18,0
8,2015-01-18,0
10,2015-01-19,5302
9,2015-01-19,6086
8,2015-01-19,6083
7,2015-01-19,7072
6,2015-01-19,4025
5,2015-01-19,4195
4,2015-01-19,8825
3,2015-01-19,5420
2,2015-01-19,4082
1,2015-01-19,3721
1,2015-01-20,3680
2,2015-01-20,3955
3,2015-01-20,4848
5,2015-01-20,3701
4,2015-01-20,7308
7,2015-01-20,6604
8,2015-01-20,5540
9,2015-01-20,5778
6,2015-01-20,3620
10,2015-01-20,4681
5,2015-01-21,4025
10,2015-01-21,3792
9,2015-01-21,5651
8,2015-01-21,4670
7,2015-01-21,6292
6,2015-01-21,4126
4,2015-01-21,7456
3,2015-01-21,5024
2,2015-01-21,4524
1,2015-01-21,3299
2,2015-01-22,3728
3,2015-01-22,4677
1,2015-01-22,3492
4,2015-01-22,7239
9,2015-01-22,5905
6,2015-01-22,3670
5,2015-01-22,3570
10,2015-01-22,4203
7,2015-01-22,6125
8,2015-01-22,5447
3,2015-01-23,5701
10,2015-01-23,5131
9,2015-01-23,6601
8,2015-01-23,4517
7,2015-01-23,7167
6,2015-01-23,3711
5,2015-01-23,3962
4,2015-01-23,7638
2,2015-01-23,3206
1,2015-01-23,3586
2,2015-01-24,2575
9,2015-01-24,5410
3,2015-01-24,3452
1,2015-01-24,4840
4,2015-01-24,9401
10,2015-01-24,4192
6,2015-01-24,3022
7,2015-01-24,5218
8,2015-01-24,2803
5,2015-01-24,1911
1,2015-01-25,0
2,2015-01-25,0
3,2015-01-25,0
4,2015-01-25,0
5,2015-01-25,0
7,2015-01-25,0
8,2015-01-25,0
9,2015-01-25,0
10,2015-01-25,0
6,2015-01-25,0
1,2015-01-26,4781
2,2015-01-26,5931
3,2015-01-26,8055
4,2015-01-26,10174
5,2015-01-26,6277
6,2015-01-26,6360
7,2015-01-26,9418
8,2015-01-26,7502
9,2015-01-26,9209
10,2015-01-26,6088
1,2015-01-27,4806
2,2015-01-27,5258
3,2015-01-27,8292
4,2015-01-27,9088
5,2015-01-27,5505
6,2015-01-27,5079
7,2015-01-27,9877
8,2015-01-27,7804
9,2015-01-27,7619
10,2015-01-27,6137
1,2015-01-28,4310
2,2015-01-28,6032
3,2015-01-28,6883
4,2015-01-28,8520
5,2015-01-28,5372
6,2015-01-28,6077
7,2015-01-28,7992
8,2015-01-28,6071
9,2015-01-28,7038
10,2015-01-28,5173
1,2015-01-29,5171
2,2015-01-29,4775
3,2015-01-29,7485
4,2015-01-29,9614
10,2015-01-29,6203
6,2015-01-29,5395
7,2015-01-29,9163
8,2015-01-29,8403
9,2015-01-29,7253
5,2015-01-29,4932
1,2015-01-30,5577
2,2015-01-30,5919
3,2015-01-30,6911
4,2015-01-30,13307
5,2015-01-30,5640
6,2015-01-30,6555
7,2015-01-30,11430
8,2015-01-30,6401
9,2015-01-30,8072
10,2015-01-30,6350
1,2015-01-31,5363
2,2015-01-31,3067
3,2015-01-31,4382
4,2015-01-31,11904
10,2015-01-31,4806
6,2015-01-31,3352
7,2015-01-31,6240
8,2015-01-31,4063
9,2015-01-31,7563
5,2015-01-31,2110
3,2015-02-01,0
1,2015-02-01,0
2,2015-02-01,0
4,2015-02-01,0
10,2015-02-01,0
6,2015-02-01,0
9,2015-02-01,0
5,2015-02-01,0
7,2015-02-01,0
8,2015-02-01,0
10,2015-02-02,7275
9,2015-02-02,10858
8,2015-02-02,8679
7,2015-02-02,11970
6,2015-02-02,7413
5,2015-02-02,7407
4,2015-02-02,13120
3,2015-02-02,9922
2,2015-02-02,8155
1,2015-02-02,6038
1,2015-02-03,4901
2,2015-02-03,6837
3,2015-02-03,8950
5,2015-02-03,6231
4,2015-02-03,11230
7,2015-02-03,10481
8,2015-02-03,8146
9,2015-02-03,8929
6,2015-02-03,6055
10,2015-02-03,5982
5,2015-02-04,5656
10,2015-02-04,6052
9,2015-02-04,6956
8,2015-02-04,6877
7,2015-02-04,9566
6,2015-02-04,5034
4,2015-02-04,9571
3,2015-02-04,8155
2,2015-02-04,6405
1,2015-02-04,4672
2,2015-02-05,5275
3,2015-02-05,7195
1,2015-02-05,4394
5,2015-02-05,5011
4,2015-02-05,9882
6,2015-02-05,5265
7,2015-02-05,8692
8,2015-02-05,7002
9,2015-02-05,6611
10,2015-02-05,5416
1,2015-02-06,5022
2,2015-02-06,5260
3,2015-02-06,7920
4,2015-02-06,10985
5,2015-02-06,5209
6,2015-02-06,5268
7,2015-02-06,9570
8,2015-02-06,6205
9,2015-02-06,7955
10,2015-02-06,5772
1,2015-02-07,4663
2,2015-02-07,2335
3,2015-02-07,4781
4,2015-02-07,10042
5,2015-02-07,2064
7,2015-02-07,6172
8,2015-02-07,3603
9,2015-02-07,7299
10,2015-02-07,4770
6,2015-02-07,3320
10,2015-02-08,0
9,2015-02-08,0
8,2015-02-08,0
7,2015-02-08,0
6,2015-02-08,0
5,2015-02-08,0
4,2015-02-08,0
3,2015-02-08,0
2,2015-02-08,0
1,2015-02-08,0
2,2015-02-09,3678
3,2015-02-09,5027
1,2015-02-09,3965
4,2015-02-09,8940
9,2015-02-09,6314
6,2015-02-09,3834
7,2015-02-09,8215
8,2015-02-09,5787
10,2015-02-09,4795
5,2015-02-09,3294
1,2015-02-10,3136
2,2015-02-10,4653
3,2015-02-10,5333
4,2015-02-10,7914
5,2015-02-10,3912
6,2015-02-10,4076
7,2015-02-10,7397
8,2015-02-10,5070
9,2015-02-10,6075
10,2015-02-10,5094
1,2015-02-11,3735
2,2015-02-11,4773
3,2015-02-11,6116
4,2015-02-11,7317
5,2015-02-11,3862
6,2015-02-11,3843
7,2015-02-11,7346
8,2015-02-11,5051
9,2015-02-11,5880
10,2015-02-11,5530
1,2015-02-12,3900
2,2015-02-12,3765
3,2015-02-12,5179
4,2015-02-12,8239
5,2015-02-12,3852
6,2015-02-12,3679
7,2015-02-12,7296
8,2015-02-12,5694
9,2015-02-12,5883
10,2015-02-12,4602
1,2015-02-13,4726
2,2015-02-13,3647
3,2015-02-13,6018
4,2015-02-13,8628
10,2015-02-13,5285
6,2015-02-13,4083
7,2015-02-13,8623
8,2015-02-13,5296
9,2015-02-13,6309
5,2015-02-13,4617
1,2015-02-14,5015
2,2015-02-14,2809
3,2015-02-14,4221
4,2015-02-14,10274
5,2015-02-14,2162
6,2015-02-14,2905
7,2015-02-14,6312
8,2015-02-14,3765
9,2015-02-14,7377
10,2015-02-14,4610
1,2015-02-15,0
2,2015-02-15,0
3,2015-02-15,0
4,2015-02-15,0
10,2015-02-15,0
6,2015-02-15,0
7,2015-02-15,0
8,2015-02-15,0
9,2015-02-15,0
5,2015-02-15,0
1,2015-02-16,4303
3,2015-02-16,9914
2,2015-02-16,7478
4,2015-02-16,11092
9,2015-02-16,9403
6,2015-02-16,6506
5,2015-02-16,7566
10,2015-02-16,7738
7,2015-02-16,11966
8,2015-02-16,9169
10,2015-02-17,6615
9,2015-02-17,9308
8,2015-02-17,7938
7,2015-02-17,10521
6,2015-02-17,5586
5,2015-02-17,5433
4,2015-02-17,9657
3,2015-02-17,7895
2,2015-02-17,6113
1,2015-02-17,4833
1,2015-02-18,4180
2,2015-02-18,6178
3,2015-02-18,7862
5,2015-02-18,5389
4,2015-02-18,8794
7,2015-02-18,8775
8,2015-02-18,7449
9,2015-02-18,7417
6,2015-02-18,4618
10,2015-02-18,6502
5,2015-02-19,4839
10,2015-02-19,5858
9,2015-02-19,7615
8,2015-02-19,7768
7,2015-02-19,8565
6,2015-02-19,4911
4,2015-02-19,9114
3,2015-02-19,7248
2,2015-02-19,5842
1,2015-02-19,4460
2,2015-02-20,4727
3,2015-02-20,7204
1,2015-02-20,4651
4,2015-02-20,10421
9,2015-02-20,7490
6,2015-02-20,5314
7,2015-02-20,9063
8,2015-02-20,6002
10,2015-02-20,5743
5,2015-02-20,4658
1,2015-02-21,4475
2,2015-02-21,3005
3,2015-02-21,3419
4,2015-02-21,9847
5,2015-02-21,1752
6,2015-02-21,3086
7,2015-02-21,4775
8,2015-02-21,3402
9,2015-02-21,7470
10,2015-02-21,5302
1,2015-02-22,0
2,2015-02-22,0
3,2015-02-22,0
4,2015-02-22,0
10,2015-02-22,0
6,2015-02-22,0
7,2015-02-22,0
8,2015-02-22,0
9,2015-02-22,0
5,2015-02-22,0
1,2015-02-23,3598
2,2015-02-23,3633
3,2015-02-23,5354
4,2015-02-23,8328
5,2015-02-23,3742
7,2015-02-23,7055
8,2015-02-23,4977
9,2015-02-23,6713
10,2015-02-23,5348
6,2015-02-23,3783
1,2015-02-24,4054
2,2015-02-24,3755
3,2015-02-24,4982
4,2015-02-24,7611
5,2015-02-24,3848
6,2015-02-24,4044
7,2015-02-24,6904
8,2015-02-24,5368
9,2015-02-24,5991
10,2015-02-24,4842
1,2015-02-25,3875
2,2015-02-25,4666
3,2015-02-25,4650
4,2015-02-25,8051
5,2015-02-25,4179
6,2015-02-25,3936
7,2015-02-25,6084
8,2015-02-25,5473
9,2015-02-25,5991
10,2015-02-25,4347
1,2015-02-26,4042
2,2015-02-26,4035
3,2015-02-26,5978
4,2015-02-26,8080
5,2015-02-26,3560
6,2015-02-26,3948
7,2015-02-26,7817
8,2015-02-26,6350
9,2015-02-26,6278
10,2015-02-26,4792
1,2015-02-27,4708
2,2015-02-27,4022
3,2015-02-27,5640
4,2015-02-27,10243
10,2015-02-27,5562
6,2015-02-27,4887
7,2015-02-27,8929
8,2015-02-27,6145
9,2015-02-27,7042
5,2015-02-27,4548
1,2015-02-28,5289
2,2015-02-28,3032
3,2015-02-28,4574
4,2015-02-28,11487
5,2015-02-28,2274
6,2015-02-28,3320
7,2015-02-28,6933
8,2015-02-28,4103
9,2015-02-28,7321
10,2015-02-28,5127
1,2015-03-01,0
2,2015-03-01,0
3,2015-03-01,0
4,2015-03-01,0
10,2015-03-01,0
6,2015-03-01,0
7,2015-03-01,0
8,2015-03-01,0
9,2015-03-01,0
5,2015-03-01,0
1,2015-03-02,5942
2,2015-03-02,7161
3,2015-03-02,10970
4,2015-03-02,12899
5,2015-03-02,7524
7,2015-03-02,11387
8,2015-03-02,8923
9,2015-03-02,10551
10,2015-03-02,7600
6,2015-03-02,7519
1,2015-03-03,5451
2,2015-03-03,6610
3,2015-03-03,8615
4,2015-03-03,11093
5,2015-03-03,6036
6,2015-03-03,5872
7,2015-03-03,11404
8,2015-03-03,8163
9,2015-03-03,8222
10,2015-03-03,6313
1,2015-03-04,5568
2,2015-03-04,6478
3,2015-03-04,7651
4,2015-03-04,9881
5,2015-03-04,6407
6,2015-03-04,5714
7,2015-03-04,9155
8,2015-03-04,6805
9,2015-03-04,8367
10,2015-03-04,5959
1,2015-03-05,4419
2,2015-03-05,5532
3,2015-03-05,7784
4,2015-03-05,10428
5,2015-03-05,4692
6,2015-03-05,4500
7,2015-03-05,7927
8,2015-03-05,8282
9,2015-03-05,8004
10,2015-03-05,5823
1,2015-03-06,5397
2,2015-03-06,4823
3,2015-03-06,8057
4,2015-03-06,10130
5,2015-03-06,5221
6,2015-03-06,5392
7,2015-03-06,9785
8,2015-03-06,6260
9,2015-03-06,8287
10,2015-03-06,6374
1,2015-03-07,4592
2,2015-03-07,3211
3,2015-03-07,4525
4,2015-03-07,10213
5,2015-03-07,1689
6,2015-03-07,3036
7,2015-03-07,6173
8,2015-03-07,3589
9,2015-03-07,6224
10,2015-03-07,4710
1,2015-03-08,0
2,2015-03-08,0
3,2015-03-08,0
4,2015-03-08,0
5,2015-03-08,0
6,2015-03-08,0
7,2015-03-08,0
8,2015-03-08,0
9,2015-03-08,0
10,2015-03-08,0
1,2015-03-09,3701
2,2015-03-09,3967
3,2015-03-09,5430
4,2015-03-09,8284
5,2015-03-09,4264
6,2015-03-09,4113
7,2015-03-09,7840
8,2015-03-09,4841
9,2015-03-09,7172
10,2015-03-09,5821
1,2015-03-10,3805
2,2015-03-10,4095
3,2015-03-10,5223
4,2015-03-10,7637
10,2015-03-10,5511
6,2015-03-10,4356
7,2015-03-10,8002
8,2015-03-10,5538
9,2015-03-10,5538
5,2015-03-10,3935
1,2015-03-11,4170
2,2015-03-11,4949
3,2015-03-11,5302
4,2015-03-11,7612
5,2015-03-11,3985
6,2015-03-11,3904
7,2015-03-11,6497
8,2015-03-11,4972
9,2015-03-11,5868
10,2015-03-11,5043
1,2015-03-12,3141
2,2015-03-12,4065
3,2015-03-12,5725
4,2015-03-12,7046
5,2015-03-12,3580
6,2015-03-12,3635
7,2015-03-12,7113
8,2015-03-12,6036
9,2015-03-12,5456
10,2015-03-12,4595
1,2015-03-13,3725
2,2015-03-13,3430
3,2015-03-13,5831
4,2015-03-13,8271
5,2015-03-13,4146
6,2015-03-13,4149
7,2015-03-13,8025
8,2015-03-13,4712
9,2015-03-13,6214
10,2015-03-13,5755
1,2015-03-14,5225
2,2015-03-14,2803
3,2015-03-14,4189
4,2015-03-14,10105
10,2015-03-14,5187
6,2015-03-14,3164
7,2015-03-14,5549
8,2015-03-14,3414
9,2015-03-14,6976
5,2015-03-14,2042
1,2015-03-15,0
2,2015-03-15,0
3,2015-03-15,0
4,2015-03-15,0
5,2015-03-15,0
6,2015-03-15,0
7,2015-03-15,0
8,2015-03-15,0
9,2015-03-15,0
10,2015-03-15,0
1,2015-03-16,5695
2,2015-03-16,7209
3,2015-03-16,8998
4,2015-03-16,11977
10,2015-03-16,8298
6,2015-03-16,7358
7,2015-03-16,11551
8,2015-03-16,9339
9,2015-03-16,11397
5,2015-03-16,7237
3,2015-03-17,8154
1,2015-03-17,4806
2,2015-03-17,6457
4,2015-03-17,9733
10,2015-03-17,6951
6,2015-03-17,5711
9,2015-03-17,8692
5,2015-03-17,5555
7,2015-03-17,10180
8,2015-03-17,7635
10,2015-03-18,6448
9,2015-03-18,7457
8,2015-03-18,6737
7,2015-03-18,8236
6,2015-03-18,4766
5,2015-03-18,5261
4,2015-03-18,9074
3,2015-03-18,8626
2,2015-03-18,7034
1,2015-03-18,3858
1,2015-03-19,4748
2,2015-03-19,5737
3,2015-03-19,6947
5,2015-03-19,4720
4,2015-03-19,9107
7,2015-03-19,7834
8,2015-03-19,8233
9,2015-03-19,8188
6,2015-03-19,5053
10,2015-03-19,4909
5,2015-03-20,4709
10,2015-03-20,6836
9,2015-03-20,8419
8,2015-03-20,5853
7,2015-03-20,8293
6,2015-03-20,5120
4,2015-03-20,9421
3,2015-03-20,6971
2,2015-03-20,4759
1,2015-03-20,4057
2,2015-03-21,2922
3,2015-03-21,3494
1,2015-03-21,3909
4,2015-03-21,10012
9,2015-03-21,6622
6,2015-03-21,3121
5,2015-03-21,1783
10,2015-03-21,4508
7,2015-03-21,5085
8,2015-03-21,2993
3,2015-03-22,0
10,2015-03-22,0
9,2015-03-22,0
8,2015-03-22,0
7,2015-03-22,0
6,2015-03-22,0
5,2015-03-22,0
4,2015-03-22,0
2,2015-03-22,0
1,2015-03-22,0
2,2015-03-23,4183
9,2015-03-23,6882
3,2015-03-23,5400
1,2015-03-23,3565
4,2015-03-23,8823
10,2015-03-23,5790
6,2015-03-23,4241
7,2015-03-23,6907
8,2015-03-23,5613
5,2015-03-23,4028
1,2015-03-24,3547
2,2015-03-24,4436
3,2015-03-24,5256
4,2015-03-24,7470
5,2015-03-24,4073
7,2015-03-24,7353
8,2015-03-24,5581
9,2015-03-24,6497
10,2015-03-24,5059
6,2015-03-24,3989
1,2015-03-25,3531
2,2015-03-25,5150
3,2015-03-25,5538
4,2015-03-25,6681
5,2015-03-25,4325
6,2015-03-25,4198
7,2015-03-25,5977
8,2015-03-25,5136
9,2015-03-25,5594
10,2015-03-25,3506
1,2015-03-26,3932
2,2015-03-26,3912
3,2015-03-26,6105
4,2015-03-26,7369
5,2015-03-26,3711
6,2015-03-26,3930
7,2015-03-26,7158
8,2015-03-26,5508
9,2015-03-26,6414
10,2015-03-26,4778
1,2015-03-27,4005
2,2015-03-27,3800
3,2015-03-27,5216
4,2015-03-27,8210
5,2015-03-27,4181
6,2015-03-27,4101
7,2015-03-27,7534
8,2015-03-27,5172
9,2015-03-27,6346
10,2015-03-27,5114
1,2015-03-28,5208
2,2015-03-28,3011
3,2015-03-28,4247
4,2015-03-28,10540
10,2015-03-28,5332
6,2015-03-28,3134
7,2015-03-28,6041
8,2015-03-28,3502
9,2015-03-28,6970
5,2015-03-28,2038
1,2015-03-29,0
2,2015-03-29,0
3,2015-03-29,0
4,2015-03-29,0
5,2015-03-29,0
6,2015-03-29,0
7,2015-03-29,0
8,2015-03-29,0
9,2015-03-29,0
10,2015-03-29,0
1,2015-03-30,6714
2,2015-03-30,8733
3,2015-03-30,11282
4,2015-03-30,13117
10,2015-03-30,6774
6,2015-03-30,6759
7,2015-03-30,12595
8,2015-03-30,9514
9,2015-03-30,11578
5,2015-03-30,8847
1,2015-03-31,6206
4,2015-03-31,14451
3,2015-03-31,11299
5,2015-03-31,7692
2,2015-03-31,10107
7,2015-03-31,11956
8,2015-03-31,8752
9,2015-03-31,8927
10,2015-03-31,5848
6,2015-03-31,6803
1,2015-04-01,6816
2,2015-04-01,6473
3,2015-04-01,8546
4,2015-04-01,13731
5,2015-04-01,7720
6,2015-04-01,7705
7,2015-04-01,13381
8,2015-04-01,8872
9,2015-04-01,9440
10,2015-04-01,6542
1,2015-04-02,6574
2,2015-04-02,6168
3,2015-04-02,8716
4,2015-04-02,17311
5,2015-04-02,6321
6,2015-04-02,7520
7,2015-04-02,14335
8,2015-04-02,10532
9,2015-04-02,10330
10,2015-04-02,6725
1,2015-04-03,0
2,2015-04-03,0
3,2015-04-03,0
4,2015-04-03,0
5,2015-04-03,0
6,2015-04-03,0
7,2015-04-03,0
8,2015-04-03,0
9,2015-04-03,0
10,2015-04-03,0
1,2015-04-04,6709
2,2015-04-04,4446
3,2015-04-04,7123
4,2015-04-04,15018
5,2015-04-04,3248
6,2015-04-04,3941
7,2015-04-04,13089
8,2015-04-04,4838
9,2015-04-04,8664
10,2015-04-04,6243
1,2015-04-05,0
2,2015-04-05,0
3,2015-04-05,0
4,2015-04-05,0
5,2015-04-05,0
6,2015-04-05,0
7,2015-04-05,0
8,2015-04-05,0
9,2015-04-05,0
10,2015-04-05,0
1,2015-04-06,0
2,2015-04-06,0
3,2015-04-06,0
4,2015-04-06,0
5,2015-04-06,0
6,2015-04-06,0
7,2015-04-06,0
8,2015-04-06,0
9,2015-04-06,0
10,2015-04-06,0
1,2015-04-07,4163
2,2015-04-07,4588
3,2015-04-07,6830
4,2015-04-07,11354
5,2015-04-07,4713
6,2015-04-07,4770
7,2015-04-07,10208
8,2015-04-07,6784
9,2015-04-07,6987
10,2015-04-07,5767
1,2015-04-08,4194
2,2015-04-08,5304
3,2015-04-08,6253
4,2015-04-08,9174
10,2015-04-08,4971
