Store,Date,Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday_0,StateHoliday_a,StateHoliday_b,StateHoliday_c,SchoolHoliday_0,SchoolHoliday_1
9,2014-01-30,9.0,2014-01-30,4.0,469.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-30,10.0,2014-01-30,4.0,588.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-01-31,1.0,2014-01-31,5.0,589.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-01-31,,,,,,,,,,,,
3,2014-01-31,3.0,2014-01-31,5.0,812.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-01-31,4.0,2014-01-31,5.0,1438.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-01-31,10.0,2014-01-31,5.0,623.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-01-31,,,,,,,,,,,,
7,2014-01-31,7.0,2014-01-31,5.0,962.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-01-31,8.0,2014-01-31,5.0,560.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-01-31,9.0,2014-01-31,5.0,576.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-01-31,,,,,,,,,,,,
1,2014-02-01,1.0,2014-02-01,6.0,667.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-01,2.0,2014-02-01,6.0,353.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-01,3.0,2014-02-01,6.0,499.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-01,4.0,2014-02-01,6.0,1611.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-01,,,,,,,,,,,,
6,2014-02-01,6.0,2014-02-01,6.0,396.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-01,7.0,2014-02-01,6.0,629.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-01,,,,,,,,,,,,
9,2014-02-01,9.0,2014-02-01,6.0,529.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-01,,,,,,,,,,,,
1,2014-02-02,1.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-02,2.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-02,3.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-02,,,,,,,,,,,,
10,2014-02-02,,,,,,,,,,,,
6,2014-02-02,,,,,,,,,,,,
7,2014-02-02,7.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-02,8.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-02,9.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-02,5.0,2014-02-02,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-03,3.0,2014-02-03,1.0,1030.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-03,1.0,2014-02-03,1.0,638.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-03,,,,,,,,,,,,
4,2014-02-03,4.0,2014-02-03,1.0,1825.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10,2014-02-03,,,,,,,,,,,,
6,2014-02-03,6.0,2014-02-03,1.0,851.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-03,9.0,2014-02-03,1.0,835.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-03,5.0,2014-02-03,1.0,799.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-03,,,,,,,,,,,,
8,2014-02-03,8.0,2014-02-03,1.0,898.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-04,10.0,2014-02-04,2.0,658.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-04,9.0,2014-02-04,2.0,676.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-04,8.0,2014-02-04,2.0,803.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-04,7.0,2014-02-04,2.0,1136.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-04,6.0,2014-02-04,2.0,673.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-04,5.0,2014-02-04,2.0,680.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-04,4.0,2014-02-04,2.0,1546.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-04,3.0,2014-02-04,2.0,914.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-04,2.0,2014-02-04,2.0,671.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-04,1.0,2014-02-04,2.0,602.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-05,1.0,2014-02-05,3.0,581.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-05,,,,,,,,,,,,
3,2014-02-05,3.0,2014-02-05,3.0,834.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-05,5.0,2014-02-05,3.0,700.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-05,4.0,2014-02-05,3.0,1386.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-05,7.0,2014-02-05,3.0,922.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-05,8.0,2014-02-05,3.0,757.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-05,,,,,,,,,,,,
6,2014-02-05,6.0,2014-02-05,3.0,695.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-05,,,,,,,,,,,,
5,2014-02-06,5.0,2014-02-06,4.0,567.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-06,10.0,2014-02-06,4.0,603.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-06,,,,,,,,,,,,
8,2014-02-06,8.0,2014-02-06,4.0,829.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-06,7.0,2014-02-06,4.0,903.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-06,6.0,2014-02-06,4.0,607.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-06,4.0,2014-02-06,4.0,1347.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-06,3.0,2014-02-06,4.0,828.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-06,2.0,2014-02-06,4.0,670.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-06,1.0,2014-02-06,4.0,557.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-07,2.0,2014-02-07,5.0,565.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-07,3.0,2014-02-07,5.0,767.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-07,1.0,2014-02-07,5.0,636.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-07,4.0,2014-02-07,5.0,1386.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9,2014-02-07,9.0,2014-02-07,5.0,512.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-07,6.0,2014-02-07,5.0,639.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-07,5.0,2014-02-07,5.0,594.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-07,10.0,2014-02-07,5.0,523.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-07,7.0,2014-02-07,5.0,899.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-07,8.0,2014-02-07,5.0,573.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-08,3.0,2014-02-08,6.0,457.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-08,10.0,2014-02-08,6.0,547.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-08,,,,,,,,,,,,
8,2014-02-08,8.0,2014-02-08,6.0,357.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-08,7.0,2014-02-08,6.0,588.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-08,6.0,2014-02-08,6.0,403.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-08,5.0,2014-02-08,6.0,223.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-08,4.0,2014-02-08,6.0,1434.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-08,2.0,2014-02-08,6.0,331.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-08,,,,,,,,,,,,
2,2014-02-09,2.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-09,,,,,,,,,,,,
3,2014-02-09,3.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-09,1.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-09,4.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-09,10.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-09,6.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-09,7.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-09,8.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-09,5.0,2014-02-09,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-10,1.0,2014-02-10,1.0,502.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-10,2.0,2014-02-10,1.0,532.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-10,3.0,2014-02-10,1.0,737.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-10,4.0,2014-02-10,1.0,1327.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-10,,,,,,,,,,,,
7,2014-02-10,,,,,,,,,,,,
8,2014-02-10,8.0,2014-02-10,1.0,704.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-10,9.0,2014-02-10,1.0,573.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-10,,,,,,,,,,,,
6,2014-02-10,6.0,2014-02-10,1.0,602.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-11,1.0,2014-02-11,2.0,481.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-11,2.0,2014-02-11,2.0,532.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-11,3.0,2014-02-11,2.0,662.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-11,,,,,,,,,,,,
5,2014-02-11,5.0,2014-02-11,2.0,505.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-11,6.0,2014-02-11,2.0,603.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-11,,,,,,,,,,,,
8,2014-02-11,8.0,2014-02-11,2.0,635.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-11,,,,,,,,,,,,
10,2014-02-11,10.0,2014-02-11,2.0,624.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-12,1.0,2014-02-12,3.0,508.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-12,2.0,2014-02-12,3.0,654.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-12,3.0,2014-02-12,3.0,710.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-12,,,,,,,,,,,,
5,2014-02-12,5.0,2014-02-12,3.0,604.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-12,6.0,2014-02-12,3.0,569.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-12,7.0,2014-02-12,3.0,820.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-12,,,,,,,,,,,,
9,2014-02-12,9.0,2014-02-12,3.0,499.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-12,10.0,2014-02-12,3.0,578.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-13,1.0,2014-02-13,4.0,517.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-13,2.0,2014-02-13,4.0,498.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-13,3.0,2014-02-13,4.0,684.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-13,4.0,2014-02-13,4.0,1186.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-13,5.0,2014-02-13,4.0,488.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-13,6.0,2014-02-13,4.0,572.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-13,,,,,,,,,,,,
8,2014-02-13,,,,,,,,,,,,
9,2014-02-13,9.0,2014-02-13,4.0,501.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-13,10.0,2014-02-13,4.0,550.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-14,1.0,2014-02-14,5.0,591.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-14,2.0,2014-02-14,5.0,527.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-14,3.0,2014-02-14,5.0,753.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-14,,,,,,,,,,,,
10,2014-02-14,10.0,2014-02-14,5.0,575.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-14,,,,,,,,,,,,
7,2014-02-14,7.0,2014-02-14,5.0,946.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-14,8.0,2014-02-14,5.0,590.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-14,9.0,2014-02-14,5.0,542.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-14,5.0,2014-02-14,5.0,552.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-15,1.0,2014-02-15,6.0,655.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-15,,,,,,,,,,,,
3,2014-02-15,3.0,2014-02-15,6.0,415.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-15,4.0,2014-02-15,6.0,1383.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-15,5.0,2014-02-15,6.0,219.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-15,6.0,2014-02-15,6.0,340.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-15,,,,,,,,,,,,
8,2014-02-15,8.0,2014-02-15,6.0,370.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-15,9.0,2014-02-15,6.0,525.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-15,10.0,2014-02-15,6.0,537.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-16,1.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-16,2.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-16,3.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-16,4.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-16,10.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-16,6.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-16,7.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-16,,,,,,,,,,,,
9,2014-02-16,,,,,,,,,,,,
5,2014-02-16,5.0,2014-02-16,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-17,,,,,,,,,,,,
2,2014-02-17,2.0,2014-02-17,1.0,761.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-17,3.0,2014-02-17,1.0,989.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-17,4.0,2014-02-17,1.0,1531.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-17,7.0,2014-02-17,1.0,1224.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-17,,,,,,,,,,,,
8,2014-02-17,8.0,2014-02-17,1.0,897.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-17,,,,,,,,,,,,
10,2014-02-17,10.0,2014-02-17,1.0,780.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-17,5.0,2014-02-17,1.0,728.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-02-18,1.0,2014-02-18,2.0,556.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-18,2.0,2014-02-18,2.0,644.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-18,3.0,2014-02-18,2.0,843.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-18,4.0,2014-02-18,2.0,1272.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-18,5.0,2014-02-18,2.0,591.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-02-18,,,,,,,,,,,,
7,2014-02-18,7.0,2014-02-18,2.0,1072.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-18,8.0,2014-02-18,2.0,786.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-18,9.0,2014-02-18,2.0,651.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-18,,,,,,,,,,,,
1,2014-02-19,,,,,,,,,,,,
2,2014-02-19,,,,,,,,,,,,
3,2014-02-19,3.0,2014-02-19,3.0,812.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-19,4.0,2014-02-19,3.0,1278.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-19,5.0,2014-02-19,3.0,603.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-02-19,6.0,2014-02-19,3.0,646.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-19,7.0,2014-02-19,3.0,855.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-19,8.0,2014-02-19,3.0,631.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-19,9.0,2014-02-19,3.0,560.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-19,10.0,2014-02-19,3.0,600.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-20,1.0,2014-02-20,4.0,559.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-20,2.0,2014-02-20,4.0,584.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-20,3.0,2014-02-20,4.0,766.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-20,4.0,2014-02-20,4.0,1305.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-20,,,,,,,,,,,,
6,2014-02-20,6.0,2014-02-20,4.0,641.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-20,7.0,2014-02-20,4.0,871.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-20,,,,,,,,,,,,
9,2014-02-20,,,,,,,,,,,,
10,2014-02-20,10.0,2014-02-20,4.0,590.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-21,1.0,2014-02-21,5.0,550.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-21,2.0,2014-02-21,5.0,527.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3,2014-02-21,3.0,2014-02-21,5.0,799.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-21,4.0,2014-02-21,5.0,1308.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-21,5.0,2014-02-21,5.0,512.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-02-21,6.0,2014-02-21,5.0,612.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-21,7.0,2014-02-21,5.0,962.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-21,,,,,,,,,,,,
9,2014-02-21,9.0,2014-02-21,5.0,582.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-21,10.0,2014-02-21,5.0,635.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-22,1.0,2014-02-22,6.0,623.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-22,2.0,2014-02-22,6.0,316.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-22,3.0,2014-02-22,6.0,475.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-22,,,,,,,,,,,,
5,2014-02-22,5.0,2014-02-22,6.0,235.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-22,6.0,2014-02-22,6.0,375.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-22,,,,,,,,,,,,
8,2014-02-22,8.0,2014-02-22,6.0,381.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-22,9.0,2014-02-22,6.0,571.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-22,10.0,2014-02-22,6.0,455.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-23,1.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-23,2.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-23,3.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-23,4.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-23,5.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014-02-23,6.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,2014-02-23,7.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-23,,,,,,,,,,,,
9,2014-02-23,9.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-23,10.0,2014-02-23,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-24,1.0,2014-02-24,1.0,481.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-24,2.0,2014-02-24,1.0,499.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-24,3.0,2014-02-24,1.0,672.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-24,4.0,2014-02-24,1.0,1220.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-24,5.0,2014-02-24,1.0,480.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6,2014-02-24,6.0,2014-02-24,1.0,593.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-24,,,,,,,,,,,,
8,2014-02-24,8.0,2014-02-24,1.0,619.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-24,9.0,2014-02-24,1.0,568.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
10,2014-02-24,10.0,2014-02-24,1.0,629.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,2014-02-25,1.0,2014-02-25,2.0,470.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-25,2.0,2014-02-25,2.0,489.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-25,3.0,2014-02-25,2.0,680.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4,2014-02-25,,,,,,,,,,,,
10,2014-02-25,,,,,,,,,,,,
6,2014-02-25,6.0,2014-02-25,2.0,535.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7,2014-02-25,7.0,2014-02-25,2.0,820.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8,2014-02-25,8.0,2014-02-25,2.0,570.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,2014-02-25,9.0,2014-02-25,2.0,511.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,2014-02-25,5.0,2014-02-25,2.0,458.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,2014-02-26,1.0,2014-02-26,3.0,491.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2,2014-02-26,2.0,2014-02-26,3.0,632.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3,2014-02-26,3.0,2014-02-26,3.0,640.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
