Store,Date,Sales
4,2014-09-17,8594.0
5,2014-09-17,5685.0
6,2014-09-17,5298.0
7,2014-09-17,8614.0
8,2014-09-17,6038.0
9,2014-09-17,6152.0
10,2014-09-17,5714.0
1,2014-09-18,3740.0
2,2014-09-18,4994.0
3,2014-09-18,
4,2014-09-18,8958.0
5,2014-09-18,5003.0
6,2014-09-18,5372.0
7,2014-09-18,8645.0
8,2014-09-18,6552.0
9,2014-09-18,5796.0
10,2014-09-18,5511.0
1,2014-09-19,4128.0
2,2014-09-19,4491.0
3,2014-09-19,7729.0
4,2014-09-19,8995.0
5,2014-09-19,4899.0
6,2014-09-19,5151.0
7,2014-09-19,9661.0
8,2014-09-19,5685.0
9,2014-09-19,7345.0
10,2014-09-19,5512.0
1,2014-09-20,3911.0
2,2014-09-20,2473.0
3,2014-09-20,3574.0
4,2014-09-20,10044.0
10,2014-09-20,5075.0
6,2014-09-20,3079.0
7,2014-09-20,5582.0
8,2014-09-20,2626.0
9,2014-09-20,5770.0
5,2014-09-20,1946.0
1,2014-09-21,0.0
2,2014-09-21,0.0
3,2014-09-21,0.0
4,2014-09-21,0.0
5,2014-09-21,
6,2014-09-21,0.0
7,2014-09-21,0.0
8,2014-09-21,0.0
9,2014-09-21,0.0
10,2014-09-21,0.0
1,2014-09-22,3982.0
2,2014-09-22,
3,2014-09-22,4658.0
4,2014-09-22,8184.0
10,2014-09-22,
6,2014-09-22,4131.0
7,2014-09-22,6562.0
8,2014-09-22,4737.0
9,2014-09-22,
5,2014-09-22,4039.0
3,2014-09-23,5026.0
1,2014-09-23,3407.0
2,2014-09-23,3874.0
4,2014-09-23,7543.0
10,2014-09-23,4787.0
6,2014-09-23,4896.0
9,2014-09-23,4841.0
5,2014-09-23,3338.0
7,2014-09-23,7698.0
8,2014-09-23,5135.0
10,2014-09-24,4679.0
9,2014-09-24,5136.0
8,2014-09-24,
7,2014-09-24,6814.0
6,2014-09-24,3951.0
5,2014-09-24,4265.0
4,2014-09-24,6440.0
3,2014-09-24,4620.0
2,2014-09-24,5084.0
1,2014-09-24,3405.0
1,2014-09-25,2462.0
2,2014-09-25,3911.0
3,2014-09-25,4575.0
5,2014-09-25,3629.0
4,2014-09-25,6629.0
7,2014-09-25,6444.0
8,2014-09-25,5233.0
9,2014-09-25,4950.0
6,2014-09-25,
10,2014-09-25,4547.0
5,2014-09-26,3660.0
10,2014-09-26,4750.0
9,2014-09-26,5993.0
8,2014-09-26,5186.0
7,2014-09-26,6956.0
6,2014-09-26,4521.0
4,2014-09-26,6948.0
3,2014-09-26,4853.0
2,2014-09-26,3583.0
1,2014-09-26,3518.0
2,2014-09-27,2725.0
3,2014-09-27,3846.0
1,2014-09-27,3914.0
4,2014-09-27,9405.0
9,2014-09-27,6313.0
6,2014-09-27,2872.0
5,2014-09-27,2000.0
10,2014-09-27,4113.0
7,2014-09-27,5945.0
8,2014-09-27,3380.0
3,2014-09-28,0.0
10,2014-09-28,0.0
9,2014-09-28,0.0
8,2014-09-28,
7,2014-09-28,0.0
6,2014-09-28,0.0
5,2014-09-28,0.0
4,2014-09-28,0.0
2,2014-09-28,0.0
1,2014-09-28,0.0
2,2014-09-29,7514.0
9,2014-09-29,
3,2014-09-29,10066.0
1,2014-09-29,5280.0
4,2014-09-29,10201.0
10,2014-09-29,7302.0
6,2014-09-29,6397.0
7,2014-09-29,11224.0
8,2014-09-29,8630.0
5,2014-09-29,6274.0
1,2014-09-30,4919.0
2,2014-09-30,8461.0
3,2014-09-30,12260.0
4,2014-09-30,
5,2014-09-30,
7,2014-09-30,12636.0
8,2014-09-30,9061.0
9,2014-09-30,
10,2014-09-30,6790.0
6,2014-09-30,7320.0
1,2014-10-01,4712.0
2,2014-10-01,5565.0
3,2014-10-01,8331.0
4,2014-10-01,10560.0
5,2014-10-01,6384.0
6,2014-10-01,6808.0
7,2014-10-01,9547.0
8,2014-10-01,6826.0
9,2014-10-01,8402.0
10,2014-10-01,6982.0
1,2014-10-02,5400.0
2,2014-10-02,4845.0
3,2014-10-02,8565.0
4,2014-10-02,12297.0
5,2014-10-02,5994.0
6,2014-10-02,6545.0
7,2014-10-02,10196.0
8,2014-10-02,8234.0
9,2014-10-02,8272.0
10,2014-10-02,7145.0
1,2014-10-03,0.0
2,2014-10-03,
3,2014-10-03,0.0
4,2014-10-03,0.0
5,2014-10-03,0.0
6,2014-10-03,0.0
7,2014-10-03,3335.0
8,2014-10-03,0.0
9,2014-10-03,0.0
10,2014-10-03,0.0
1,2014-10-04,5355.0
2,2014-10-04,2979.0
3,2014-10-04,5420.0
4,2014-10-04,11694.0
10,2014-10-04,5966.0
6,2014-10-04,4176.0
7,2014-10-04,7678.0
8,2014-10-04,
9,2014-10-04,7277.0
5,2014-10-04,2692.0
1,2014-10-05,0.0
2,2014-10-05,0.0
3,2014-10-05,0.0
4,2014-10-05,0.0
5,2014-10-05,0.0
6,2014-10-05,0.0
7,2014-10-05,0.0
8,2014-10-05,0.0
9,2014-10-05,0.0
10,2014-10-05,0.0
1,2014-10-06,5402.0
2,2014-10-06,7562.0
3,2014-10-06,10598.0
4,2014-10-06,10575.0
10,2014-10-06,
6,2014-10-06,7346.0
7,2014-10-06,12601.0
8,2014-10-06,10198.0
9,2014-10-06,9752.0
5,2014-10-06,7688.0
3,2014-10-07,7699.0
1,2014-10-07,5439.0
2,2014-10-07,5808.0
4,2014-10-07,9648.0
10,2014-10-07,6298.0
6,2014-10-07,
9,2014-10-07,7855.0
5,2014-10-07,6693.0
7,2014-10-07,10890.0
8,2014-10-07,
10,2014-10-08,5903.0
9,2014-10-08,7221.0
8,2014-10-08,6783.0
7,2014-10-08,9482.0
6,2014-10-08,5778.0
5,2014-10-08,5399.0
4,2014-10-08,
3,2014-10-08,8472.0
2,2014-10-08,6252.0
1,2014-10-08,4944.0
1,2014-10-09,4654.0
2,2014-10-09,5283.0
3,2014-10-09,7206.0
5,2014-10-09,5469.0
4,2014-10-09,8763.0
7,2014-10-09,9132.0
8,2014-10-09,7586.0
9,2014-10-09,6628.0
6,2014-10-09,5066.0
10,2014-10-09,6334.0
5,2014-10-10,5138.0
10,2014-10-10,
9,2014-10-10,7570.0
8,2014-10-10,6394.0
7,2014-10-10,
6,2014-10-10,5824.0
4,2014-10-10,
3,2014-10-10,7448.0
2,2014-10-10,4907.0
1,2014-10-10,4396.0
2,2014-10-11,2497.0
3,2014-10-11,3697.0
1,2014-10-11,4743.0
5,2014-10-11,1837.0
4,2014-10-11,10048.0
6,2014-10-11,3269.0
7,2014-10-11,5585.0
8,2014-10-11,
9,2014-10-11,5948.0
10,2014-10-11,4898.0
1,2014-10-12,0.0
2,2014-10-12,0.0
3,2014-10-12,0.0
4,2014-10-12,0.0
5,2014-10-12,0.0
6,2014-10-12,0.0
7,2014-10-12,0.0
8,2014-10-12,0.0
9,2014-10-12,0.0
10,2014-10-12,0.0
1,2014-10-13,4033.0
2,2014-10-13,4377.0
3,2014-10-13,5035.0
4,2014-10-13,8947.0
5,2014-10-13,
7,2014-10-13,7752.0
8,2014-10-13,5053.0
9,2014-10-13,5550.0
10,2014-10-13,5521.0
6,2014-10-13,4691.0
10,2014-10-14,4852.0
9,2014-10-14,4956.0
8,2014-10-14,4754.0
7,2014-10-14,6897.0
6,2014-10-14,4597.0
5,2014-10-14,3640.0
4,2014-10-14,8166.0
3,2014-10-14,5114.0
2,2014-10-14,3982.0
1,2014-10-14,3681.0
2,2014-10-15,4732.0
3,2014-10-15,5008.0
1,2014-10-15,3775.0
4,2014-10-15,7843.0
9,2014-10-15,
6,2014-10-15,4490.0
7,2014-10-15,6913.0
8,2014-10-15,4404.0
10,2014-10-15,4508.0
5,2014-10-15,4486.0
1,2014-10-16,
2,2014-10-16,4288.0
3,2014-10-16,5271.0
4,2014-10-16,8008.0
5,2014-10-16,3653.0
6,2014-10-16,4386.0
7,2014-10-16,6394.0
8,2014-10-16,5516.0
9,2014-10-16,4944.0
10,2014-10-16,4876.0
1,2014-10-17,3720.0
2,2014-10-17,3852.0
3,2014-10-17,5485.0
4,2014-10-17,7947.0
5,2014-10-17,4499.0
6,2014-10-17,4532.0
7,2014-10-17,7895.0
8,2014-10-17,4318.0
9,2014-10-17,
10,2014-10-17,5317.0
1,2014-10-18,4169.0
2,2014-10-18,2613.0
3,2014-10-18,3367.0
4,2014-10-18,10166.0
5,2014-10-18,2441.0
6,2014-10-18,3346.0
7,2014-10-18,5810.0
8,2014-10-18,
9,2014-10-18,5533.0
10,2014-10-18,4816.0
1,2014-10-19,0.0
2,2014-10-19,0.0
3,2014-10-19,0.0
4,2014-10-19,0.0
10,2014-10-19,0.0
6,2014-10-19,0.0
7,2014-10-19,0.0
8,2014-10-19,0.0
9,2014-10-19,0.0
5,2014-10-19,0.0
1,2014-10-20,4652.0
2,2014-10-20,6631.0
3,2014-10-20,8266.0
4,2014-10-20,11357.0
5,2014-10-20,6096.0
6,2014-10-20,6329.0
7,2014-10-20,10681.0
8,2014-10-20,8561.0
9,2014-10-20,9754.0
10,2014-10-20,7410.0
1,2014-10-21,4678.0
2,2014-10-21,5382.0
3,2014-10-21,6855.0
4,2014-10-21,9786.0
10,2014-10-21,5604.0
6,2014-10-21,5111.0
7,2014-10-21,8801.0
8,2014-10-21,6081.0
9,2014-10-21,6977.0
5,2014-10-21,5310.0
1,2014-10-22,4868.0
3,2014-10-22,7380.0
2,2014-10-22,5261.0
4,2014-10-22,9547.0
9,2014-10-22,7098.0
6,2014-10-22,4454.0
5,2014-10-22,4628.0
10,2014-10-22,4773.0
7,2014-10-22,7589.0
8,2014-10-22,5869.0
10,2014-10-23,5836.0
9,2014-10-23,6343.0
8,2014-10-23,6936.0
7,2014-10-23,7376.0
6,2014-10-23,4679.0
5,2014-10-23,4179.0
4,2014-10-23,
3,2014-10-23,
2,2014-10-23,5729.0
1,2014-10-23,4466.0
1,2014-10-24,4196.0
2,2014-10-24,5096.0
3,2014-10-24,6251.0
5,2014-10-24,4878.0
4,2014-10-24,9016.0
7,2014-10-24,8601.0
8,2014-10-24,6330.0
9,2014-10-24,6881.0
6,2014-10-24,4848.0
10,2014-10-24,6059.0
5,2014-10-25,1697.0
10,2014-10-25,5062.0
9,2014-10-25,5969.0
8,2014-10-25,3128.0
7,2014-10-25,5106.0
6,2014-10-25,2861.0
4,2014-10-25,9414.0
3,2014-10-25,3266.0
2,2014-10-25,2542.0
1,2014-10-25,4596.0
2,2014-10-26,0.0
3,2014-10-26,0.0
1,2014-10-26,
4,2014-10-26,0.0
9,2014-10-26,0.0
6,2014-10-26,0.0
7,2014-10-26,0.0
8,2014-10-26,0.0
10,2014-10-26,0.0
5,2014-10-26,0.0
1,2014-10-27,4260.0
2,2014-10-27,4296.0
3,2014-10-27,4848.0
4,2014-10-27,
5,2014-10-27,3687.0
6,2014-10-27,4200.0
7,2014-10-27,7226.0
8,2014-10-27,5067.0
9,2014-10-27,5824.0
10,2014-10-27,4800.0
1,2014-10-28,3364.0
2,2014-10-28,3849.0
3,2014-10-28,4745.0
4,2014-10-28,7543.0
10,2014-10-28,4910.0
6,2014-10-28,4225.0
7,2014-10-28,7681.0
8,2014-10-28,5477.0
9,2014-10-28,5272.0
5,2014-10-28,3504.0
1,2014-10-29,3761.0
2,2014-10-29,4986.0
3,2014-10-29,4716.0
4,2014-10-29,7810.0
5,2014-10-29,3944.0
7,2014-10-29,6747.0
8,2014-10-29,5042.0
9,2014-10-29,5615.0
10,2014-10-29,4402.0
6,2014-10-29,4411.0
1,2014-10-30,4042.0
2,2014-10-30,5394.0
3,2014-10-30,5357.0
4,2014-10-30,9677.0
5,2014-10-30,5141.0
6,2014-10-30,5656.0
7,2014-10-30,8530.0
8,2014-10-30,6677.0
9,2014-10-30,6034.0
10,2014-10-30,5090.0
1,2014-10-31,4161.0
2,2014-10-31,0.0
3,2014-10-31,6788.0
4,2014-10-31,9839.0
5,2014-10-31,0.0
6,2014-10-31,0.0
7,2014-10-31,10213.0
8,2014-10-31,6223.0
9,2014-10-31,8383.0
10,2014-10-31,5597.0
1,2014-11-01,6532.0
2,2014-11-01,3305.0
3,2014-11-01,0.0
4,2014-11-01,10834.0
5,2014-11-01,2817.0
6,2014-11-01,3899.0
7,2014-11-01,6093.0
8,2014-11-01,3903.0
9,2014-11-01,0.0
10,2014-11-01,4349.0
1,2014-11-02,
2,2014-11-02,0.0
3,2014-11-02,0.0
4,2014-11-02,0.0
10,2014-11-02,
6,2014-11-02,
7,2014-11-02,0.0
8,2014-11-02,0.0
9,2014-11-02,0.0
5,2014-11-02,0.0
1,2014-11-03,
2,2014-11-03,7549.0
3,2014-11-03,10855.0
4,2014-11-03,13095.0
5,2014-11-03,
6,2014-11-03,7869.0
7,2014-11-03,12623.0
8,2014-11-03,9844.0
9,2014-11-03,11562.0
10,2014-11-03,7438.0
1,2014-11-04,
2,2014-11-04,7015.0
3,2014-11-04,9863.0
4,2014-11-04,11285.0
10,2014-11-04,6331.0
6,2014-11-04,6367.0
7,2014-11-04,
8,2014-11-04,
9,2014-11-04,8544.0
5,2014-11-04,6836.0
1,2014-11-05,4838.0
2,2014-11-05,7142.0
3,2014-11-05,9172.0
4,2014-11-05,11232.0
5,2014-11-05,5913.0
7,2014-11-05,8842.0
8,2014-11-05,6603.0
9,2014-11-05,8249.0
10,2014-11-05,4965.0
6,2014-11-05,6742.0
1,2014-11-06,4785.0
2,2014-11-06,6307.0
3,2014-11-06,8072.0
4,2014-11-06,9461.0
5,2014-11-06,5264.0
6,2014-11-06,5599.0
7,2014-11-06,9743.0
8,2014-11-06,7378.0
9,2014-11-06,7437.0
10,2014-11-06,5907.0
1,2014-11-07,5220.0
2,2014-11-07,5445.0
3,2014-11-07,8091.0
4,2014-11-07,11209.0
5,2014-11-07,5284.0
6,2014-11-07,5642.0
7,2014-11-07,10087.0
8,2014-11-07,7069.0
9,2014-11-07,7416.0
10,2014-11-07,
1,2014-11-08,
2,2014-11-08,3311.0
3,2014-11-08,4055.0
4,2014-11-08,10208.0
5,2014-11-08,
6,2014-11-08,3750.0
7,2014-11-08,6506.0
8,2014-11-08,3274.0
9,2014-11-08,7459.0
10,2014-11-08,5561.0
1,2014-11-09,0.0
2,2014-11-09,0.0
3,2014-11-09,0.0
4,2014-11-09,0.0
5,2014-11-09,0.0
6,2014-11-09,0.0
7,2014-11-09,0.0
8,2014-11-09,0.0
9,2014-11-09,0.0
10,2014-11-09,0.0
1,2014-11-10,5474.0
2,2014-11-10,
3,2014-11-10,8533.0
4,2014-11-10,10593.0
5,2014-11-10,6540.0
6,2014-11-10,6107.0
7,2014-11-10,
8,2014-11-10,8504.0
9,2014-11-10,9128.0
10,2014-11-10,
1,2014-11-11,4479.0
2,2014-11-11,5651.0
3,2014-11-11,
4,2014-11-11,
5,2014-11-11,5736.0
6,2014-11-11,6272.0
7,2014-11-11,9776.0
8,2014-11-11,7782.0
9,2014-11-11,7003.0
10,2014-11-11,7009.0
1,2014-11-12,4677.0
2,2014-11-12,6818.0
3,2014-11-12,7839.0
4,2014-11-12,9340.0
5,2014-11-12,5903.0
6,2014-11-12,5621.0
7,2014-11-12,8169.0
8,2014-11-12,7146.0
9,2014-11-12,6758.0
10,2014-11-12,6226.0
1,2014-11-13,3869.0
2,2014-11-13,5009.0
3,2014-11-13,7560.0
4,2014-11-13,10102.0
10,2014-11-13,5766.0
6,2014-11-13,5424.0
7,2014-11-13,7935.0
8,2014-11-13,7844.0
9,2014-11-13,7101.0
5,2014-11-13,
1,2014-11-14,5334.0
2,2014-11-14,4655.0
3,2014-11-14,7836.0
4,2014-11-14,9790.0
5,2014-11-14,5199.0
6,2014-11-14,5662.0
7,2014-11-14,9936.0
8,2014-11-14,5749.0
9,2014-11-14,8325.0
10,2014-11-14,6239.0
1,2014-11-15,4967.0
2,2014-11-15,2979.0
3,2014-11-15,4397.0
4,2014-11-15,11185.0
5,2014-11-15,2146.0
6,2014-11-15,3460.0
7,2014-11-15,6225.0
8,2014-11-15,3583.0
9,2014-11-15,6430.0
10,2014-11-15,4895.0
1,2014-11-16,0.0
2,2014-11-16,0.0
3,2014-11-16,0.0
4,2014-11-16,0.0
5,2014-11-16,0.0
6,2014-11-16,0.0
7,2014-11-16,0.0
8,2014-11-16,0.0
9,2014-11-16,0.0
10,2014-11-16,0.0
1,2014-11-17,3582.0
2,2014-11-17,4157.0
3,2014-11-17,5935.0
4,2014-11-17,9376.0
10,2014-11-17,5346.0
6,2014-11-17,5220.0
7,2014-11-17,8561.0
8,2014-11-17,6416.0
9,2014-11-17,6184.0
5,2014-11-17,4564.0
1,2014-11-18,3890.0
2,2014-11-18,3468.0
3,2014-11-18,5195.0
4,2014-11-18,
5,2014-11-18,
6,2014-11-18,4747.0
7,2014-11-18,8339.0
8,2014-11-18,5834.0
9,2014-11-18,6167.0
10,2014-11-18,5290.0
1,2014-11-19,3894.0
2,2014-11-19,5091.0
3,2014-11-19,5490.0
4,2014-11-19,7898.0
10,2014-11-19,
6,2014-11-19,0.0
7,2014-11-19,7300.0
8,2014-11-19,5376.0
9,2014-11-19,6112.0
5,2014-11-19,0.0
3,2014-11-20,6019.0
1,2014-11-20,4963.0
2,2014-11-20,4527.0
4,2014-11-20,7866.0
10,2014-11-20,4753.0
6,2014-11-20,5616.0
9,2014-11-20,5561.0
5,2014-11-20,5291.0
7,2014-11-20,7272.0
8,2014-11-20,5759.0
10,2014-11-21,5577.0
9,2014-11-21,6359.0
8,2014-11-21,4958.0
7,2014-11-21,7806.0
6,2014-11-21,4561.0
5,2014-11-21,4456.0
4,2014-11-21,8319.0
3,2014-11-21,5865.0
2,2014-11-21,3978.0
1,2014-11-21,4594.0
1,2014-11-22,5849.0
2,2014-11-22,3085.0
3,2014-11-22,3989.0
5,2014-11-22,2225.0
4,2014-11-22,10552.0
7,2014-11-22,6059.0
8,2014-11-22,3591.0
9,2014-11-22,6619.0
6,2014-11-22,
10,2014-11-22,5337.0
5,2014-11-23,0.0
10,2014-11-23,0.0
9,2014-11-23,0.0
8,2014-11-23,0.0
7,2014-11-23,0.0
6,2014-11-23,0.0
4,2014-11-23,0.0
3,2014-11-23,0.0
2,2014-11-23,0.0
1,2014-11-23,0.0
2,2014-11-24,7038.0
3,2014-11-24,8886.0
1,2014-11-24,6527.0
4,2014-11-24,
9,2014-11-24,9911.0
6,2014-11-24,7877.0
5,2014-11-24,7528.0
10,2014-11-24,7774.0
7,2014-11-24,11482.0
8,2014-11-24,9339.0
3,2014-11-25,8577.0
10,2014-11-25,6454.0
9,2014-11-25,7689.0
8,2014-11-25,7840.0
7,2014-11-25,11391.0
6,2014-11-25,6974.0
5,2014-11-25,6338.0
4,2014-11-25,11402.0
2,2014-11-25,6511.0
1,2014-11-25,5815.0
2,2014-11-26,
9,2014-11-26,7164.0
3,2014-11-26,8397.0
1,2014-11-26,5328.0
4,2014-11-26,10083.0
10,2014-11-26,6882.0
6,2014-11-26,5855.0
7,2014-11-26,10756.0
8,2014-11-26,8065.0
5,2014-11-26,6187.0
1,2014-11-27,6144.0
2,2014-11-27,6119.0
3,2014-11-27,8508.0
4,2014-11-27,10512.0
5,2014-11-27,5670.0
7,2014-11-27,10409.0
8,2014-11-27,9182.0
9,2014-11-27,7656.0
10,2014-11-27,7212.0
6,2014-11-27,6392.0
1,2014-11-28,7195.0
2,2014-11-28,
3,2014-11-28,9700.0
4,2014-11-28,13832.0
5,2014-11-28,6875.0
6,2014-11-28,7168.0
7,2014-11-28,13668.0
8,2014-11-28,
9,2014-11-28,9248.0
10,2014-11-28,
1,2014-11-29,7066.0
2,2014-11-29,3424.0
3,2014-11-29,6702.0
4,2014-11-29,14052.0
5,2014-11-29,
6,2014-11-29,5105.0
7,2014-11-29,8884.0
8,2014-11-29,5052.0
9,2014-11-29,9096.0
10,2014-11-29,6517.0
1,2014-11-30,0.0
2,2014-11-30,0.0
3,2014-11-30,
4,2014-11-30,0.0
5,2014-11-30,
6,2014-11-30,0.0
7,2014-11-30,0.0
8,2014-11-30,0.0
9,2014-11-30,0.0
10,2014-11-30,
1,2014-12-01,7380.0
2,2014-12-01,8674.0
3,2014-12-01,10369.0
4,2014-12-01,12359.0
10,2014-12-01,
6,2014-12-01,7638.0
7,2014-12-01,14130.0
8,2014-12-01,10924.0
9,2014-12-01,10854.0
5,2014-12-01,8580.0
1,2014-12-02,6467.0
2,2014-12-02,7664.0
3,2014-12-02,9044.0
4,2014-12-02,11114.0
5,2014-12-02,7180.0
6,2014-12-02,7092.0
7,2014-12-02,13115.0
8,2014-12-02,8470.0
9,2014-12-02,8378.0
10,2014-12-02,7432.0
1,2014-12-03,6454.0
2,2014-12-03,7533.0
3,2014-12-03,9694.0
4,2014-12-03,11716.0
10,2014-12-03,6532.0
6,2014-12-03,6906.0
7,2014-12-03,10229.0
8,2014-12-03,7504.0
9,2014-12-03,7785.0
5,2014-12-03,6096.0
1,2014-12-04,
4,2014-12-04,10657.0
3,2014-12-04,8766.0
5,2014-12-04,5792.0
2,2014-12-04,6661.0
7,2014-12-04,11994.0
8,2014-12-04,8417.0
9,2014-12-04,
10,2014-12-04,6665.0
6,2014-12-04,6371.0
1,2014-12-05,6207.0
2,2014-12-05,6385.0
3,2014-12-05,10190.0
4,2014-12-05,11831.0
5,2014-12-05,7606.0
6,2014-12-05,8320.0
7,2014-12-05,15268.0
8,2014-12-05,8258.0
9,2014-12-05,8834.0
10,2014-12-05,7349.0
1,2014-12-06,6185.0
2,2014-12-06,2914.0
3,2014-12-06,7669.0
4,2014-12-06,11624.0
5,2014-12-06,3054.0
6,2014-12-06,4530.0
7,2014-12-06,7000.0
8,2014-12-06,5486.0
9,2014-12-06,7545.0
10,2014-12-06,5292.0
1,2014-12-07,0.0
2,2014-12-07,0.0
3,2014-12-07,0.0
4,2014-12-07,0.0
5,2014-12-07,0.0
6,2014-12-07,0.0
7,2014-12-07,
8,2014-12-07,0.0
9,2014-12-07,0.0
10,2014-12-07,0.0
1,2014-12-08,4884.0
2,2014-12-08,4821.0
3,2014-12-08,5792.0
4,2014-12-08,9556.0
5,2014-12-08,4989.0
6,2014-12-08,5859.0
7,2014-12-08,9558.0
8,2014-12-08,6852.0
9,2014-12-08,7026.0
10,2014-12-08,5202.0
1,2014-12-09,4345.0
2,2014-12-09,5264.0
3,2014-12-09,6446.0
4,2014-12-09,
5,2014-12-09,5183.0
6,2014-12-09,4930.0
7,2014-12-09,8891.0
8,2014-12-09,6751.0
9,2014-12-09,5380.0
10,2014-12-09,5636.0
1,2014-12-10,
2,2014-12-10,5830.0
3,2014-12-10,5256.0
4,2014-12-10,8042.0
5,2014-12-10,5345.0
6,2014-12-10,4735.0
7,2014-12-10,7521.0
8,2014-12-10,5649.0
9,2014-12-10,6259.0
10,2014-12-10,5268.0
1,2014-12-11,5060.0
2,2014-12-11,4629.0
3,2014-12-11,
4,2014-12-11,8522.0
5,2014-12-11,
6,2014-12-11,4394.0
7,2014-12-11,7826.0
8,2014-12-11,6076.0
9,2014-12-11,6451.0
10,2014-12-11,4621.0
1,2014-12-12,5269.0
2,2014-12-12,4407.0
3,2014-12-12,5481.0
4,2014-12-12,8403.0
10,2014-12-12,5211.0
6,2014-12-12,5079.0
7,2014-12-12,8593.0
8,2014-12-12,5008.0
9,2014-12-12,6177.0
5,2014-12-12,5355.0
1,2014-12-13,7263.0
2,2014-12-13,3375.0
3,2014-12-13,6621.0
4,2014-12-13,11953.0
5,2014-12-13,2572.0
6,2014-12-13,4082.0
7,2014-12-13,7776.0
8,2014-12-13,4457.0
9,2014-12-13,7674.0
10,2014-12-13,6041.0
1,2014-12-14,0.0
2,2014-12-14,0.0
3,2014-12-14,0.0
4,2014-12-14,0.0
5,2014-12-14,0.0
6,2014-12-14,0.0
7,2014-12-14,0.0
8,2014-12-14,0.0
9,2014-12-14,0.0
10,2014-12-14,0.0
1,2014-12-15,8069.0
2,2014-12-15,10419.0
3,2014-12-15,13472.0
4,2014-12-15,15110.0
5,2014-12-15,10870.0
6,2014-12-15,
7,2014-12-15,16763.0
8,2014-12-15,10956.0
9,2014-12-15,12767.0
10,2014-12-15,8833.0
1,2014-12-16,7739.0
2,2014-12-16,9499.0
3,2014-12-16,13072.0
4,2014-12-16,12776.0
10,2014-12-16,7707.0
6,2014-12-16,7723.0
7,2014-12-16,14580.0
8,2014-12-16,9550.0
9,2014-12-16,10291.0
5,2014-12-16,8665.0
1,2014-12-17,
2,2014-12-17,9365.0
3,2014-12-17,10510.0
4,2014-12-17,13087.0
5,2014-12-17,8758.0
6,2014-12-17,
7,2014-12-17,
8,2014-12-17,
9,2014-12-17,9415.0
10,2014-12-17,7015.0
1,2014-12-18,7785.0
2,2014-12-18,
3,2014-12-18,11617.0
4,2014-12-18,13183.0
10,2014-12-18,
6,2014-12-18,7131.0
7,2014-12-18,
8,2014-12-18,9008.0
9,2014-12-18,9787.0
5,2014-12-18,7726.0
3,2014-12-19,9598.0
1,2014-12-19,
2,2014-12-19,7574.0
4,2014-12-19,13591.0
5,2014-12-19,7085.0
6,2014-12-19,7554.0
7,2014-12-19,11603.0
8,2014-12-19,7381.0
9,2014-12-19,8996.0
10,2014-12-19,6922.0
1,2014-12-20,8367.0
2,2014-12-20,
3,2014-12-20,
4,2014-12-20,13884.0
5,2014-12-20,3912.0
6,2014-12-20,5142.0
7,2014-12-20,7921.0
8,2014-12-20,4339.0
9,2014-12-20,9540.0
10,2014-12-20,6482.0
1,2014-12-21,0.0
2,2014-12-21,0.0
3,2014-12-21,0.0
4,2014-12-21,0.0
5,2014-12-21,0.0
6,2014-12-21,
7,2014-12-21,0.0
8,2014-12-21,0.0
9,2014-12-21,
10,2014-12-21,0.0
1,2014-12-22,
2,2014-12-22,
3,2014-12-22,11282.0
4,2014-12-22,14572.0
5,2014-12-22,8765.0
6,2014-12-22,9297.0
7,2014-12-22,12528.0
8,2014-12-22,7248.0
9,2014-12-22,11569.0
10,2014-12-22,
1,2014-12-23,7959.0
2,2014-12-23,7557.0
3,2014-12-23,12121.0
4,2014-12-23,15839.0
5,2014-12-23,9164.0
6,2014-12-23,7982.0
7,2014-12-23,14590.0
8,2014-12-23,7962.0
9,2014-12-23,10636.0
10,2014-12-23,8406.0
1,2014-12-24,3659.0
2,2014-12-24,2437.0
3,2014-12-24,4310.0
4,2014-12-24,6551.0
5,2014-12-24,2850.0
6,2014-12-24,3357.0
7,2014-12-24,5458.0
8,2014-12-24,3738.0
9,2014-12-24,4885.0
10,2014-12-24,5239.0
1,2014-12-25,0.0
2,2014-12-25,0.0
3,2014-12-25,0.0
4,2014-12-25,0.0
5,2014-12-25,0.0
6,2014-12-25,
7,2014-12-25,0.0
8,2014-12-25,0.0
9,2014-12-25,0.0
10,2014-12-25,0.0
1,2014-12-26,0.0
2,2014-12-26,0.0
3,2014-12-26,0.0
4,2014-12-26,0.0
5,2014-12-26,0.0
6,2014-12-26,0.0
7,2014-12-26,0.0
8,2014-12-26,0.0
9,2014-12-26,0.0
10,2014-12-26,0.0
1,2014-12-27,
2,2014-12-27,3934.0
3,2014-12-27,4825.0
4,2014-12-27,12724.0
10,2014-12-27,
6,2014-12-27,3990.0
7,2014-12-27,8882.0
8,2014-12-27,3806.0
9,2014-12-27,6096.0
5,2014-12-27,2847.0
1,2014-12-28,0.0
2,2014-12-28,0.0
3,2014-12-28,0.0
4,2014-12-28,0.0
5,2014-12-28,0.0
6,2014-12-28,0.0
7,2014-12-28,0.0
8,2014-12-28,0.0
9,2014-12-28,0.0
10,2014-12-28,0.0
1,2014-12-29,6463.0
2,2014-12-29,5999.0
3,2014-12-29,8788.0
4,2014-12-29,13543.0
5,2014-12-29,4646.0
6,2014-12-29,5223.0
7,2014-12-29,11145.0
8,2014-12-29,7086.0
9,2014-12-29,7684.0
